timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,social-graph-service,0.0,3890422
2024-09-19 22:57:50,social-graph-service,0.0,3890422
2024-09-19 22:58:05,social-graph-service,0.0,3890422
2024-09-19 22:58:20,social-graph-service,0.0,3890422
2024-09-19 22:58:35,social-graph-service,0.0,3890422
2024-09-19 22:58:50,social-graph-service,0.0,3890422
2024-09-19 22:59:05,social-graph-service,0.023047750000000002,3890422
2024-09-19 22:59:20,social-graph-service,0.095854042,3890422
2024-09-19 22:59:35,social-graph-service,0.08544858633333333,3890422
2024-09-19 22:59:50,social-graph-service,0.04381449866666667,3890422
2024-09-19 23:00:05,social-graph-service,0.03151448833333334,3890422
2024-09-19 23:00:20,social-graph-service,0.08380546666666666,3890422
2024-09-19 23:00:35,social-graph-service,0.07521686833333334,3890422
2024-09-19 23:00:50,social-graph-service,0.19998673666666666,3890422
2024-09-19 23:01:05,social-graph-service,0.16255445,3890422
2024-09-19 23:01:20,social-graph-service,0.039606273666666664,3890422
2024-09-19 23:01:35,social-graph-service,0.02501707066666667,3890422
2024-09-19 23:01:50,social-graph-service,0.010422402,3890422
2024-09-19 23:02:05,social-graph-service,0.02504438133333333,3890422
2024-09-19 23:02:20,social-graph-service,0.043796428666666665,3890422
2024-09-19 23:02:35,social-graph-service,0.09593320666666667,3890422
2024-09-19 23:02:50,social-graph-service,0.08340254166666668,3890422
2024-09-19 23:03:05,social-graph-service,0.06676834566666666,3890422
2024-09-19 23:03:20,social-graph-service,0.075095437,3890422
2024-09-19 23:03:35,social-graph-service,0.102209992,3890422
2024-09-19 23:03:50,social-graph-service,0.08957698833333333,3890422
2024-09-19 23:04:05,social-graph-service,0.043797726333333335,3890422
2024-09-19 23:04:20,social-graph-service,0.014620018666666667,3890422
2024-09-19 23:04:35,social-graph-service,0.09599590499999999,3890422
2024-09-19 23:04:50,social-graph-service,0.10634214166666667,3890422
2024-09-19 23:05:05,social-graph-service,0.025041620433333335,3890422
2024-09-19 23:05:20,social-graph-service,0.0020869855333333336,3890422
2024-09-19 23:05:35,social-graph-service,0.0,3890422
2024-09-19 23:05:50,social-graph-service,0.0,3890422
