timestamp,container,cpu_usage,pid
2024-09-19 22:49:07,social-graph-service,0.0,3890422
2024-09-19 22:49:22,social-graph-service,0.0,3890422
2024-09-19 22:49:37,social-graph-service,0.0,3890422
2024-09-19 22:49:52,social-graph-service,0.0,3890422
2024-09-19 22:50:07,social-graph-service,0.0,3890422
2024-09-19 22:50:22,social-graph-service,0.0,3890422
2024-09-19 22:50:37,social-graph-service,0.027193806666666667,3890422
2024-09-19 22:50:52,social-graph-service,0.09996837133333333,3890422
2024-09-19 22:51:07,social-graph-service,0.08753387333333333,3890422
2024-09-19 22:51:22,social-graph-service,0.046005514666666664,3890422
2024-09-19 22:51:37,social-graph-service,0.041993589666666664,3890422
2024-09-19 22:51:52,social-graph-service,0.09417476166666666,3890422
2024-09-19 22:52:07,social-graph-service,0.09610994533333334,3890422
2024-09-19 22:52:22,social-graph-service,0.15003543166666666,3890422
2024-09-19 22:52:37,social-graph-service,0.18759096,3890422
2024-09-19 22:52:52,social-graph-service,0.045890565,3890422
2024-09-19 22:53:07,social-graph-service,0.014654946,3890422
2024-09-19 22:53:22,social-graph-service,0.022977571,3890422
2024-09-19 22:53:37,social-graph-service,0.025048404,3890422
2024-09-19 22:53:52,social-graph-service,0.060527173000000004,3890422
2024-09-19 22:54:07,social-graph-service,0.09388027,3890422
2024-09-19 22:54:22,social-graph-service,0.08149736866666667,3890422
2024-09-19 22:54:37,social-graph-service,0.06267294999999999,3890422
2024-09-19 22:54:52,social-graph-service,0.08765243,3890422
2024-09-19 22:55:07,social-graph-service,0.14179309666666667,3890422
2024-09-19 22:55:22,social-graph-service,0.06465882866666667,3890422
2024-09-19 22:55:37,social-graph-service,0.04384949,3890422
2024-09-19 22:55:52,social-graph-service,0.05640268600000001,3890422
2024-09-19 22:56:07,social-graph-service,0.07930786333333333,3890422
2024-09-19 22:56:22,social-graph-service,0.022950078,3890422
2024-09-19 22:56:37,social-graph-service,0.010449947666666666,3890422
2024-09-19 22:56:52,social-graph-service,0.0,3890422
2024-09-19 22:57:07,social-graph-service,0.0,3890422
2024-09-19 22:57:22,social-graph-service,0.0,3890422
