timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,user-timeline-service,0.0,198313
2025-01-21 19:16:45,user-timeline-service,0.0,198313
2025-01-21 19:17:00,user-timeline-service,0.0,198313
2025-01-21 19:17:15,user-timeline-service,0.0,198313
2025-01-21 19:17:30,user-timeline-service,0.0,198313
2025-01-21 19:17:45,user-timeline-service,0.0,198313
2025-01-21 19:18:00,user-timeline-service,0.0,198313
2025-01-21 19:18:15,user-timeline-service,0.0,198313
2025-01-21 19:18:30,user-timeline-service,0.0,198313
2025-01-21 19:18:45,user-timeline-service,0.0,198313
2025-01-21 19:19:00,user-timeline-service,0.0,198313
2025-01-21 19:19:15,user-timeline-service,0.0,198313
2025-01-21 19:19:30,user-timeline-service,0.0,198313
2025-01-21 19:19:45,user-timeline-service,0.0,198313
2025-01-21 19:20:00,user-timeline-service,0.0,198313
2025-01-21 19:20:15,user-timeline-service,0.0,198313
2025-01-21 19:20:30,user-timeline-service,0.0,198313
2025-01-21 19:20:45,user-timeline-service,0.0,198313
2025-01-21 19:21:00,user-timeline-service,0.0,198313
2025-01-21 19:21:15,user-timeline-service,0.0,198313
2025-01-21 19:21:30,user-timeline-service,0.0,198313
2025-01-21 19:21:45,user-timeline-service,0.0,198313
2025-01-21 19:22:00,user-timeline-service,0.0,198313
2025-01-21 19:22:15,user-timeline-service,0.0,198313
2025-01-21 19:22:30,user-timeline-service,0.0,198313
2025-01-21 19:22:45,user-timeline-service,0.0,198313
2025-01-21 19:23:00,user-timeline-service,0.0,198313
2025-01-21 19:23:15,user-timeline-service,0.0,198313
2025-01-21 19:23:30,user-timeline-service,0.0,198313
2025-01-21 19:23:45,user-timeline-service,0.0,198313
2025-01-21 19:24:00,user-timeline-service,0.0,198313
2025-01-21 19:24:15,user-timeline-service,0.0,198313
2025-01-21 19:24:30,user-timeline-service,0.0,198313
2025-01-21 19:24:45,user-timeline-service,0.0,198313
