timestamp,container,cpu_usage,pid
2025-01-21 19:08:24,user-timeline-service,0.0,198313
2025-01-21 19:08:39,user-timeline-service,0.0,198313
2025-01-21 19:08:54,user-timeline-service,0.0,198313
2025-01-21 19:09:09,user-timeline-service,0.0,198313
2025-01-21 19:09:24,user-timeline-service,0.0,198313
2025-01-21 19:09:39,user-timeline-service,0.0,198313
2025-01-21 19:09:54,user-timeline-service,0.0,198313
2025-01-21 19:10:09,user-timeline-service,0.0,198313
2025-01-21 19:10:24,user-timeline-service,0.0,198313
2025-01-21 19:10:39,user-timeline-service,0.0,198313
2025-01-21 19:10:54,user-timeline-service,0.0,198313
2025-01-21 19:11:09,user-timeline-service,0.0,198313
2025-01-21 19:11:24,user-timeline-service,0.0,198313
2025-01-21 19:11:39,user-timeline-service,0.0,198313
2025-01-21 19:11:54,user-timeline-service,0.0,198313
2025-01-21 19:12:09,user-timeline-service,0.0,198313
2025-01-21 19:12:24,user-timeline-service,0.0,198313
2025-01-21 19:12:39,user-timeline-service,0.0,198313
2025-01-21 19:12:54,user-timeline-service,0.0,198313
2025-01-21 19:13:09,user-timeline-service,0.0,198313
2025-01-21 19:13:24,user-timeline-service,0.0,198313
2025-01-21 19:13:39,user-timeline-service,0.0,198313
2025-01-21 19:13:54,user-timeline-service,0.008551394,198313
2025-01-21 19:14:09,user-timeline-service,0.0,198313
2025-01-21 19:14:24,user-timeline-service,0.0,198313
2025-01-21 19:14:39,user-timeline-service,0.0,198313
2025-01-21 19:14:54,user-timeline-service,0.0,198313
2025-01-21 19:15:09,user-timeline-service,0.008402654999999998,198313
2025-01-21 19:15:24,user-timeline-service,0.0,198313
2025-01-21 19:15:39,user-timeline-service,0.0,198313
2025-01-21 19:15:54,user-timeline-service,0.0,198313
2025-01-21 19:16:09,user-timeline-service,0.0,198313
2025-01-21 19:16:24,user-timeline-service,0.0,198313
2025-01-21 19:16:39,user-timeline-service,0.0,198313
