timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,user-timeline-service,0.0,198313
2025-01-21 18:28:10,user-timeline-service,0.0,198313
2025-01-21 18:28:25,user-timeline-service,0.0,198313
2025-01-21 18:28:40,user-timeline-service,0.0,198313
2025-01-21 18:28:55,user-timeline-service,0.0,198313
2025-01-21 18:29:10,user-timeline-service,0.0,198313
2025-01-21 18:29:25,user-timeline-service,0.0,198313
2025-01-21 18:29:40,user-timeline-service,0.0,198313
2025-01-21 18:29:55,user-timeline-service,0.0,198313
2025-01-21 18:30:10,user-timeline-service,0.0,198313
2025-01-21 18:30:25,user-timeline-service,0.0,198313
2025-01-21 18:30:40,user-timeline-service,0.0,198313
2025-01-21 18:30:55,user-timeline-service,0.0,198313
2025-01-21 18:31:10,user-timeline-service,0.0,198313
2025-01-21 18:31:25,user-timeline-service,0.0,198313
2025-01-21 18:31:40,user-timeline-service,0.0,198313
2025-01-21 18:31:55,user-timeline-service,0.0,198313
2025-01-21 18:32:10,user-timeline-service,0.0,198313
2025-01-21 18:32:25,user-timeline-service,0.0,198313
2025-01-21 18:32:40,user-timeline-service,0.0,198313
2025-01-21 18:32:55,user-timeline-service,0.0,198313
2025-01-21 18:33:10,user-timeline-service,0.0,198313
2025-01-21 18:33:25,user-timeline-service,0.0,198313
2025-01-21 18:33:40,user-timeline-service,0.0,198313
2025-01-21 18:33:55,user-timeline-service,0.0,198313
2025-01-21 18:34:10,user-timeline-service,0.0,198313
2025-01-21 18:34:25,user-timeline-service,0.0,198313
2025-01-21 18:34:40,user-timeline-service,0.008354218666666666,198313
2025-01-21 18:34:55,user-timeline-service,0.0,198313
2025-01-21 18:35:10,user-timeline-service,0.0,198313
2025-01-21 18:35:25,user-timeline-service,0.0,198313
2025-01-21 18:35:40,user-timeline-service,0.0,198313
2025-01-21 18:35:55,user-timeline-service,0.0,198313
2025-01-21 18:36:10,user-timeline-service,0.0,198313
