timestamp,container,cpu_usage,pid
2025-01-21 18:36:01,user-timeline-service,0.0,198313
2025-01-21 18:36:16,user-timeline-service,0.0,198313
2025-01-21 18:36:31,user-timeline-service,0.0,198313
2025-01-21 18:36:46,user-timeline-service,0.0,198313
2025-01-21 18:37:01,user-timeline-service,0.0,198313
2025-01-21 18:37:16,user-timeline-service,0.0,198313
2025-01-21 18:37:31,user-timeline-service,0.008440956,198313
2025-01-21 18:37:46,user-timeline-service,0.0,198313
2025-01-21 18:38:01,user-timeline-service,0.0,198313
2025-01-21 18:38:16,user-timeline-service,0.0,198313
2025-01-21 18:38:31,user-timeline-service,0.0,198313
2025-01-21 18:38:46,user-timeline-service,0.0,198313
2025-01-21 18:39:01,user-timeline-service,0.0,198313
2025-01-21 18:39:16,user-timeline-service,0.0,198313
2025-01-21 18:39:31,user-timeline-service,0.0,198313
2025-01-21 18:39:46,user-timeline-service,0.0,198313
2025-01-21 18:40:01,user-timeline-service,0.0,198313
2025-01-21 18:40:16,user-timeline-service,0.0,198313
2025-01-21 18:40:31,user-timeline-service,0.0,198313
2025-01-21 18:40:46,user-timeline-service,0.0,198313
2025-01-21 18:41:01,user-timeline-service,0.0,198313
2025-01-21 18:41:16,user-timeline-service,0.0,198313
2025-01-21 18:41:31,user-timeline-service,0.0,198313
2025-01-21 18:41:46,user-timeline-service,0.0,198313
2025-01-21 18:42:01,user-timeline-service,0.0,198313
2025-01-21 18:42:16,user-timeline-service,0.0,198313
2025-01-21 18:42:31,user-timeline-service,0.0,198313
2025-01-21 18:42:46,user-timeline-service,0.0,198313
2025-01-21 18:43:01,user-timeline-service,0.0,198313
2025-01-21 18:43:16,user-timeline-service,0.0,198313
2025-01-21 18:43:31,user-timeline-service,0.0,198313
2025-01-21 18:43:46,user-timeline-service,0.0,198313
2025-01-21 18:44:01,user-timeline-service,0.0,198313
2025-01-21 18:44:16,user-timeline-service,0.0,198313
