timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,account-service,0.018800012666666664,927550
2025-01-02 12:43:03,account-service,0.056406997,927550
2025-01-02 12:43:18,account-service,0.020857320333333332,927550
2025-01-02 12:43:33,account-service,0.014621456333333333,927550
2025-01-02 12:43:48,account-service,0.02088123,927550
2025-01-02 12:44:03,account-service,0.05223614066666667,927550
2025-01-02 12:44:18,account-service,0.5638103386666666,927550
2025-01-02 12:44:33,account-service,2.5009951333333333,927550
2025-01-02 12:44:48,account-service,2.5765514,927550
2025-01-02 12:45:03,account-service,2.0610625000000002,927550
2025-01-02 12:45:18,account-service,1.1023529,927550
2025-01-02 12:45:33,account-service,1.6002407666666667,927550
2025-01-02 12:45:48,account-service,0.72191458,927550
2025-01-02 12:46:03,account-service,0.08408951966666667,927550
2025-01-02 12:46:18,account-service,0.018905323666666668,927550
2025-01-02 12:46:33,account-service,0.6707130866666666,927550
2025-01-02 12:46:48,account-service,1.15065879,927550
2025-01-02 12:47:03,account-service,0.9125218216666666,927550
2025-01-02 12:47:18,account-service,0.018886807,927550
2025-01-02 12:47:33,account-service,0.020998697333333333,927550
2025-01-02 12:47:48,account-service,0.267042456,927550
2025-01-02 12:48:03,account-service,0.4178055133333333,927550
2025-01-02 12:48:18,account-service,0.2566524966666667,927550
2025-01-02 12:48:33,account-service,0.012581292,927550
2025-01-02 12:48:48,account-service,0.020960489,927550
2025-01-02 12:49:03,account-service,0.016870852666666665,927550
2025-01-02 12:49:18,account-service,0.01883714666666667,927550
2025-01-02 12:49:33,account-service,0.006295262066666666,927550
2025-01-02 12:49:48,account-service,0.0084020029,927550
2025-01-02 12:50:03,account-service,0.008393007666666667,927550
2025-01-02 12:50:18,account-service,0.045996584433333335,927550
2025-01-02 12:50:33,account-service,0.006259781000000001,927550
2025-01-02 12:50:48,account-service,0.0083517359,927550
2025-01-02 12:51:03,account-service,0.008347942566666667,927550
2025-01-02 12:51:18,account-service,0.0146168759,927550
2025-01-02 12:51:33,account-service,0.008347943966666667,927550
2025-01-02 12:51:48,account-service,0.008350949533333332,927550
2025-01-02 12:52:03,account-service,0.00626429215,927550
