timestamp,container,power_consumption,pid
2025-01-21 18:52:13,post-storage-memcached,0.0009034233890090433,918647
2025-01-21 18:52:28,post-storage-memcached,0.0,918647
2025-01-21 18:52:43,post-storage-memcached,0.0,918647
2025-01-21 18:52:58,post-storage-memcached,0.0008565126252117692,918647
2025-01-21 18:53:13,post-storage-memcached,0.0008329836948841809,918647
2025-01-21 18:53:28,post-storage-memcached,0.0,918647
2025-01-21 18:53:43,post-storage-memcached,0.0,918647
2025-01-21 18:53:58,post-storage-memcached,0.0010073855384144699,918647
2025-01-21 18:54:13,post-storage-memcached,0.0,918647
2025-01-21 18:54:28,post-storage-memcached,0.0010501400163074335,918647
2025-01-21 18:54:43,post-storage-memcached,0.0,918647
2025-01-21 18:54:58,post-storage-memcached,0.0,918647
2025-01-21 18:55:13,post-storage-memcached,0.0,918647
2025-01-21 18:55:28,post-storage-memcached,0.0010786485471953574,918647
2025-01-21 18:55:43,post-storage-memcached,0.0010548925614118777,918647
2025-01-21 18:55:58,post-storage-memcached,0.0,918647
2025-01-21 18:56:13,post-storage-memcached,0.0,918647
2025-01-21 18:56:28,post-storage-memcached,0.0010494105546275155,918647
2025-01-21 18:56:43,post-storage-memcached,0.0,918647
2025-01-21 18:56:58,post-storage-memcached,0.0,918647
2025-01-21 18:57:13,post-storage-memcached,0.0010797102815090494,918647
2025-01-21 18:57:28,post-storage-memcached,0.0,918647
2025-01-21 18:57:43,post-storage-memcached,0.0,918647
2025-01-21 18:57:58,post-storage-memcached,0.0,918647
2025-01-21 18:58:13,post-storage-memcached,0.0011023423565162348,918647
2025-01-21 18:58:28,post-storage-memcached,0.0,918647
2025-01-21 18:58:43,post-storage-memcached,0.0,918647
2025-01-21 18:58:58,post-storage-memcached,0.0,918647
2025-01-21 18:59:13,post-storage-memcached,0.0008435768060816515,918647
2025-01-21 18:59:28,post-storage-memcached,0.0008742226504656361,918647
2025-01-21 18:59:43,post-storage-memcached,0.0,918647
2025-01-21 18:59:58,post-storage-memcached,0.0,918647
2025-01-21 19:00:13,post-storage-memcached,0.0,918647
2025-01-21 19:00:28,post-storage-memcached,0.0,918647
