timestamp,container,power_consumption,pid
2025-01-21 19:32:42,post-storage-memcached,0.0008967030595858815,918647
2025-01-21 19:32:57,post-storage-memcached,0.000847466951486816,918647
2025-01-21 19:33:12,post-storage-memcached,0.0,918647
2025-01-21 19:33:27,post-storage-memcached,0.0,918647
2025-01-21 19:33:42,post-storage-memcached,0.0,918647
2025-01-21 19:33:57,post-storage-memcached,0.0017628540838108707,918647
2025-01-21 19:34:12,post-storage-memcached,0.0,918647
2025-01-21 19:34:27,post-storage-memcached,0.0,918647
2025-01-21 19:34:42,post-storage-memcached,0.0,918647
2025-01-21 19:34:57,post-storage-memcached,0.0,918647
2025-01-21 19:35:12,post-storage-memcached,0.0021133472775792085,918647
2025-01-21 19:35:27,post-storage-memcached,0.0,918647
2025-01-21 19:35:42,post-storage-memcached,0.0,918647
2025-01-21 19:35:57,post-storage-memcached,0.0,918647
2025-01-21 19:36:12,post-storage-memcached,0.001074487956944754,918647
2025-01-21 19:36:27,post-storage-memcached,0.0,918647
2025-01-21 19:36:42,post-storage-memcached,0.0010544067274552709,918647
2025-01-21 19:36:57,post-storage-memcached,0.0,918647
2025-01-21 19:37:12,post-storage-memcached,0.0,918647
2025-01-21 19:37:27,post-storage-memcached,0.0010501846592715785,918647
2025-01-21 19:37:42,post-storage-memcached,0.0,918647
2025-01-21 19:37:57,post-storage-memcached,0.0,918647
2025-01-21 19:38:12,post-storage-memcached,0.0,918647
2025-01-21 19:38:27,post-storage-memcached,0.001041338076633184,918647
2025-01-21 19:38:42,post-storage-memcached,0.0,918647
2025-01-21 19:38:57,post-storage-memcached,0.0,918647
2025-01-21 19:39:12,post-storage-memcached,0.001065389608939124,918647
2025-01-21 19:39:27,post-storage-memcached,0.0,918647
2025-01-21 19:39:42,post-storage-memcached,0.0,918647
2025-01-21 19:39:57,post-storage-memcached,0.0010056369614586545,918647
2025-01-21 19:40:12,post-storage-memcached,0.0,918647
2025-01-21 19:40:27,post-storage-memcached,0.0,918647
2025-01-21 19:40:42,post-storage-memcached,0.0008406223844288879,918647
2025-01-21 19:40:57,post-storage-memcached,0.0,918647
