timestamp,container,power_consumption,pid
2025-01-21 18:36:01,post-storage-memcached,0.0008441971585562265,918647
2025-01-21 18:36:16,post-storage-memcached,0.0,918647
2025-01-21 18:36:31,post-storage-memcached,0.0,918647
2025-01-21 18:36:46,post-storage-memcached,0.0008695898604043154,918647
2025-01-21 18:37:01,post-storage-memcached,0.0,918647
2025-01-21 18:37:16,post-storage-memcached,0.0008871721599632208,918647
2025-01-21 18:37:31,post-storage-memcached,0.0,918647
2025-01-21 18:37:46,post-storage-memcached,0.00102032099095298,918647
2025-01-21 18:38:01,post-storage-memcached,0.0,918647
2025-01-21 18:38:16,post-storage-memcached,0.0,918647
2025-01-21 18:38:31,post-storage-memcached,0.0012635279296711553,918647
2025-01-21 18:38:46,post-storage-memcached,0.0,918647
2025-01-21 18:39:01,post-storage-memcached,0.0010393209899622017,918647
2025-01-21 18:39:16,post-storage-memcached,0.0,918647
2025-01-21 18:39:31,post-storage-memcached,0.0,918647
2025-01-21 18:39:46,post-storage-memcached,0.0010773686787185724,918647
2025-01-21 18:40:01,post-storage-memcached,0.0,918647
2025-01-21 18:40:16,post-storage-memcached,0.0,918647
2025-01-21 18:40:31,post-storage-memcached,0.0010583998624626547,918647
2025-01-21 18:40:46,post-storage-memcached,0.0011852251074673235,918647
2025-01-21 18:41:01,post-storage-memcached,0.0,918647
2025-01-21 18:41:16,post-storage-memcached,0.0,918647
2025-01-21 18:41:31,post-storage-memcached,0.0,918647
2025-01-21 18:41:46,post-storage-memcached,0.0,918647
2025-01-21 18:42:01,post-storage-memcached,0.0010396409837515094,918647
2025-01-21 18:42:16,post-storage-memcached,0.0,918647
2025-01-21 18:42:31,post-storage-memcached,0.0009056297917271545,918647
2025-01-21 18:42:46,post-storage-memcached,0.0,918647
2025-01-21 18:43:01,post-storage-memcached,0.0,918647
2025-01-21 18:43:16,post-storage-memcached,0.0008807112094033136,918647
2025-01-21 18:43:31,post-storage-memcached,0.0,918647
2025-01-21 18:43:46,post-storage-memcached,0.0018936979271470661,918647
2025-01-21 18:44:01,post-storage-memcached,0.0,918647
2025-01-21 18:44:16,post-storage-memcached,0.0,918647
