timestamp,container,power_consumption,pid
2024-09-19 23:23:32,social-graph-mongodb,0.005902987583330573,2403252
2024-09-19 23:23:47,social-graph-mongodb,0.00527706153966484,2403252
2024-09-19 23:24:02,social-graph-mongodb,0.0043291981901303275,2403252
2024-09-19 23:24:17,social-graph-mongodb,0.00540311298421122,2403252
2024-09-19 23:24:32,social-graph-mongodb,0.004607376595003178,2403252
2024-09-19 23:24:47,social-graph-mongodb,0.004616023713091594,2403252
2024-09-19 23:25:02,social-graph-mongodb,0.02059530254698865,2403252
2024-09-19 23:25:17,social-graph-mongodb,0.02533062564007916,2403252
2024-09-19 23:25:32,social-graph-mongodb,0.025301938142709025,2403252
2024-09-19 23:25:47,social-graph-mongodb,0.021015016424639748,2403252
2024-09-19 23:26:02,social-graph-mongodb,0.01663997341892415,2403252
2024-09-19 23:26:17,social-graph-mongodb,0.023448504922999467,2403252
2024-09-19 23:26:32,social-graph-mongodb,0.03764657309746601,2403252
2024-09-19 23:26:47,social-graph-mongodb,0.03689934587137724,2403252
2024-09-19 23:27:02,social-graph-mongodb,0.014045408582250786,2403252
2024-09-19 23:27:17,social-graph-mongodb,0.01215742582652056,2403252
2024-09-19 23:27:32,social-graph-mongodb,0.01594397442915664,2403252
2024-09-19 23:27:47,social-graph-mongodb,0.03304516269141805,2403252
2024-09-19 23:28:02,social-graph-mongodb,0.02252976306038211,2403252
2024-09-19 23:28:17,social-graph-mongodb,0.02590103894827478,2403252
2024-09-19 23:28:32,social-graph-mongodb,0.018233918252396272,2403252
2024-09-19 23:28:47,social-graph-mongodb,0.021377746080038857,2403252
2024-09-19 23:29:02,social-graph-mongodb,0.02254114577148733,2403252
2024-09-19 23:29:17,social-graph-mongodb,0.017837929376527367,2403252
2024-09-19 23:29:32,social-graph-mongodb,0.024707232719041607,2403252
2024-09-19 23:29:47,social-graph-mongodb,0.0160663269680153,2403252
2024-09-19 23:30:02,social-graph-mongodb,0.016338099163865055,2403252
2024-09-19 23:30:17,social-graph-mongodb,0.03237894153157876,2403252
2024-09-19 23:30:32,social-graph-mongodb,0.020924692639609898,2403252
2024-09-19 23:30:47,social-graph-mongodb,0.015394850990212136,2403252
2024-09-19 23:31:02,social-graph-mongodb,0.008906505921768842,2403252
2024-09-19 23:31:17,social-graph-mongodb,0.005374101992902078,2403252
2024-09-19 23:31:32,social-graph-mongodb,0.0043112223705463635,2403252
2024-09-19 23:31:47,social-graph-mongodb,0.009847349326876998,2403252
