timestamp,container,power_consumption,pid
2024-09-19 22:57:35,social-graph-mongodb,0.004106563126523309,2403252
2024-09-19 22:57:50,social-graph-mongodb,0.0031619180866223544,2403252
2024-09-19 22:58:05,social-graph-mongodb,0.004671294459837447,2403252
2024-09-19 22:58:20,social-graph-mongodb,0.00369110980882062,2403252
2024-09-19 22:58:35,social-graph-mongodb,0.004159550889668079,2403252
2024-09-19 22:58:50,social-graph-mongodb,0.0030734104228082766,2403252
2024-09-19 22:59:05,social-graph-mongodb,0.01030445696632649,2403252
2024-09-19 22:59:20,social-graph-mongodb,0.036706281052864866,2403252
2024-09-19 22:59:35,social-graph-mongodb,0.030792242159260363,2403252
2024-09-19 22:59:50,social-graph-mongodb,0.017663344890431035,2403252
2024-09-19 23:00:05,social-graph-mongodb,0.01609673314205141,2403252
2024-09-19 23:00:20,social-graph-mongodb,0.029259178919940666,2403252
2024-09-19 23:00:35,social-graph-mongodb,0.026664087974298246,2403252
2024-09-19 23:00:50,social-graph-mongodb,0.06072338174455906,2403252
2024-09-19 23:01:05,social-graph-mongodb,0.05259556912723932,2403252
2024-09-19 23:01:20,social-graph-mongodb,0.01619625412836025,2403252
2024-09-19 23:01:35,social-graph-mongodb,0.010548138723377107,2403252
2024-09-19 23:01:50,social-graph-mongodb,0.007528352133389624,2403252
2024-09-19 23:02:05,social-graph-mongodb,0.013840509977370439,2403252
2024-09-19 23:02:20,social-graph-mongodb,0.021682803760120172,2403252
2024-09-19 23:02:35,social-graph-mongodb,0.03767592880655927,2403252
2024-09-19 23:02:50,social-graph-mongodb,0.02791148448003277,2403252
2024-09-19 23:03:05,social-graph-mongodb,0.02336112484816238,2403252
2024-09-19 23:03:20,social-graph-mongodb,0.027242056626324715,2403252
2024-09-19 23:03:35,social-graph-mongodb,0.03540706271039933,2403252
2024-09-19 23:03:50,social-graph-mongodb,0.030623607930624356,2403252
2024-09-19 23:04:05,social-graph-mongodb,0.017790309825511264,2403252
2024-09-19 23:04:20,social-graph-mongodb,0.009096673174044077,2403252
2024-09-19 23:04:35,social-graph-mongodb,0.036596925728296294,2403252
2024-09-19 23:04:50,social-graph-mongodb,0.03501137431955401,2403252
2024-09-19 23:05:05,social-graph-mongodb,0.01297423603569823,2403252
2024-09-19 23:05:20,social-graph-mongodb,0.00431479966287146,2403252
2024-09-19 23:05:35,social-graph-mongodb,0.0038641535028694197,2403252
2024-09-19 23:05:50,social-graph-mongodb,0.0032994443011427296,2403252
