timestamp,container,power_consumption,pid
2025-01-21 19:16:30,social-graph-redis,0.011275614303823829,919422
2025-01-21 19:16:45,social-graph-redis,0.011494307379131957,919422
2025-01-21 19:17:00,social-graph-redis,0.011206405206192557,919422
2025-01-21 19:17:15,social-graph-redis,0.010731259715973268,919422
2025-01-21 19:17:30,social-graph-redis,0.01132841411487488,919422
2025-01-21 19:17:45,social-graph-redis,0.011125440228086784,919422
2025-01-21 19:18:00,social-graph-redis,0.01213442667136286,919422
2025-01-21 19:18:15,social-graph-redis,0.011438615477939609,919422
2025-01-21 19:18:30,social-graph-redis,0.11351235574823626,919422
2025-01-21 19:18:45,social-graph-redis,0.2711663129509373,919422
2025-01-21 19:19:00,social-graph-redis,0.29358446369678176,919422
2025-01-21 19:19:15,social-graph-redis,0.3069227619121786,919422
2025-01-21 19:19:30,social-graph-redis,0.2946379990788599,919422
2025-01-21 19:19:45,social-graph-redis,0.2833306198985911,919422
2025-01-21 19:20:00,social-graph-redis,0.28105905076060833,919422
2025-01-21 19:20:15,social-graph-redis,0.28979320871458775,919422
2025-01-21 19:20:30,social-graph-redis,0.2935875769130854,919422
2025-01-21 19:20:45,social-graph-redis,0.28107148271654886,919422
2025-01-21 19:21:00,social-graph-redis,0.2918147707993804,919422
2025-01-21 19:21:15,social-graph-redis,0.2850327019818304,919422
2025-01-21 19:21:30,social-graph-redis,0.28449514629078904,919422
2025-01-21 19:21:45,social-graph-redis,0.28584683050624254,919422
2025-01-21 19:22:00,social-graph-redis,0.28831600236858507,919422
2025-01-21 19:22:15,social-graph-redis,0.278156024331582,919422
2025-01-21 19:22:30,social-graph-redis,0.2827897945410222,919422
2025-01-21 19:22:45,social-graph-redis,0.2778516531077051,919422
2025-01-21 19:23:00,social-graph-redis,0.2903652311655716,919422
2025-01-21 19:23:15,social-graph-redis,0.28750866882926224,919422
2025-01-21 19:23:30,social-graph-redis,0.23946642144144006,919422
2025-01-21 19:23:45,social-graph-redis,0.04969307792806467,919422
2025-01-21 19:24:00,social-graph-redis,0.011954863818856954,919422
2025-01-21 19:24:15,social-graph-redis,0.011544809544980657,919422
2025-01-21 19:24:30,social-graph-redis,0.013130110131591918,919422
2025-01-21 19:24:45,social-graph-redis,0.01288298157403319,919422
