timestamp,container,power_consumption,pid
2025-01-21 18:19:50,social-graph-redis,0.00993040918806675,919422
2025-01-21 18:20:05,social-graph-redis,0.009770027873388883,919422
2025-01-21 18:20:20,social-graph-redis,0.007728132879445255,919422
2025-01-21 18:20:35,social-graph-redis,0.009580546907846741,919422
2025-01-21 18:20:50,social-graph-redis,0.008892586237000425,919422
2025-01-21 18:21:05,social-graph-redis,0.008800955284118832,919422
2025-01-21 18:21:20,social-graph-redis,0.0663393752998109,919422
2025-01-21 18:21:35,social-graph-redis,0.21558102638400914,919422
2025-01-21 18:21:50,social-graph-redis,0.29572309814742465,919422
2025-01-21 18:22:05,social-graph-redis,0.287545169902732,919422
2025-01-21 18:22:20,social-graph-redis,0.29883335751414775,919422
2025-01-21 18:22:35,social-graph-redis,0.2961424243947706,919422
2025-01-21 18:22:50,social-graph-redis,0.2933012341709099,919422
2025-01-21 18:23:05,social-graph-redis,0.2909206131862134,919422
2025-01-21 18:23:20,social-graph-redis,0.27670735600708507,919422
2025-01-21 18:23:35,social-graph-redis,0.28107193985502604,919422
2025-01-21 18:23:50,social-graph-redis,0.27995222060338953,919422
2025-01-21 18:24:05,social-graph-redis,0.27600443648419903,919422
2025-01-21 18:24:20,social-graph-redis,0.26555867829076385,919422
2025-01-21 18:24:35,social-graph-redis,0.2939075563960248,919422
2025-01-21 18:24:50,social-graph-redis,0.284886764658434,919422
2025-01-21 18:25:05,social-graph-redis,0.2899108666117208,919422
2025-01-21 18:25:20,social-graph-redis,0.30223388198648016,919422
2025-01-21 18:25:35,social-graph-redis,0.2742921336656286,919422
2025-01-21 18:25:50,social-graph-redis,0.27957323607643647,919422
2025-01-21 18:26:05,social-graph-redis,0.2826484585827901,919422
2025-01-21 18:26:20,social-graph-redis,0.25410631828029234,919422
2025-01-21 18:26:35,social-graph-redis,0.021362040686752383,919422
2025-01-21 18:26:50,social-graph-redis,0.009078223405204136,919422
2025-01-21 18:27:05,social-graph-redis,0.00956026853174864,919422
2025-01-21 18:27:20,social-graph-redis,0.00773147677804303,919422
2025-01-21 18:27:35,social-graph-redis,0.010235013630990374,919422
2025-01-21 18:27:50,social-graph-redis,0.009538044063154533,919422
2025-01-21 18:28:05,social-graph-redis,0.010897731607763786,919422
