timestamp,container,power_consumption,pid
2025-01-21 19:00:18,social-graph-redis,0.011584320976902408,919422
2025-01-21 19:00:33,social-graph-redis,0.011390073502280294,919422
2025-01-21 19:00:48,social-graph-redis,0.010544265449604634,919422
2025-01-21 19:01:03,social-graph-redis,0.011469581308249138,919422
2025-01-21 19:01:18,social-graph-redis,0.012082872483612157,919422
2025-01-21 19:01:33,social-graph-redis,0.012402783930204449,919422
2025-01-21 19:01:48,social-graph-redis,0.010331557715089376,919422
2025-01-21 19:02:03,social-graph-redis,0.16702301685596307,919422
2025-01-21 19:02:18,social-graph-redis,0.28632640353987493,919422
2025-01-21 19:02:33,social-graph-redis,0.2878948059309077,919422
2025-01-21 19:02:48,social-graph-redis,0.28650089099851095,919422
2025-01-21 19:03:03,social-graph-redis,0.2818524503484456,919422
2025-01-21 19:03:18,social-graph-redis,0.3156266963731619,919422
2025-01-21 19:03:33,social-graph-redis,0.2946619299973579,919422
2025-01-21 19:03:48,social-graph-redis,0.2898597837244535,919422
2025-01-21 19:04:03,social-graph-redis,0.2789414360782667,919422
2025-01-21 19:04:18,social-graph-redis,0.28388374827949325,919422
2025-01-21 19:04:33,social-graph-redis,0.2796740211239445,919422
2025-01-21 19:04:48,social-graph-redis,0.30198396418587725,919422
2025-01-21 19:05:03,social-graph-redis,0.2955187817719374,919422
2025-01-21 19:05:18,social-graph-redis,0.30268768051424566,919422
2025-01-21 19:05:33,social-graph-redis,0.2852963820798576,919422
2025-01-21 19:05:48,social-graph-redis,0.28317286818113785,919422
2025-01-21 19:06:03,social-graph-redis,0.2895492883436636,919422
2025-01-21 19:06:18,social-graph-redis,0.28699322169365726,919422
2025-01-21 19:06:33,social-graph-redis,0.28840213779307006,919422
2025-01-21 19:06:48,social-graph-redis,0.28233696776848594,919422
2025-01-21 19:07:03,social-graph-redis,0.19189191182583373,919422
2025-01-21 19:07:18,social-graph-redis,0.013951762959458491,919422
2025-01-21 19:07:33,social-graph-redis,0.011463823846734427,919422
2025-01-21 19:07:48,social-graph-redis,0.01149951193318747,919422
2025-01-21 19:08:03,social-graph-redis,0.01151270505922543,919422
2025-01-21 19:08:18,social-graph-redis,0.013001280636988468,919422
2025-01-21 19:08:33,social-graph-redis,0.009998014016802424,919422
