timestamp,container,cpu_usage,pid
2025-01-21 19:24:36,user-service,0.0,917968
2025-01-21 19:24:51,user-service,0.0,917968
2025-01-21 19:25:06,user-service,0.0,917968
2025-01-21 19:25:21,user-service,0.0,917968
2025-01-21 19:25:36,user-service,0.0,917968
2025-01-21 19:25:51,user-service,0.0,917968
2025-01-21 19:26:06,user-service,0.9645484506666667,917968
2025-01-21 19:26:21,user-service,3.286066066666667,917968
2025-01-21 19:26:36,user-service,3.2999081666666665,917968
2025-01-21 19:26:51,user-service,3.2436637999999998,917968
2025-01-21 19:27:06,user-service,3.185135533333333,917968
2025-01-21 19:27:21,user-service,3.2059729,917968
2025-01-21 19:27:36,user-service,3.2268602333333334,917968
2025-01-21 19:27:51,user-service,3.2603546999999997,917968
2025-01-21 19:28:06,user-service,3.2019222333333333,917968
2025-01-21 19:28:21,user-service,3.2086676333333335,917968
2025-01-21 19:28:36,user-service,3.2069916000000003,917968
2025-01-21 19:28:51,user-service,3.1443810333333335,917968
2025-01-21 19:29:06,user-service,3.2474248333333335,917968
2025-01-21 19:29:21,user-service,3.2828226333333337,917968
2025-01-21 19:29:36,user-service,3.1937380666666666,917968
2025-01-21 19:29:51,user-service,3.1304553333333334,917968
2025-01-21 19:30:06,user-service,3.1163545333333333,917968
2025-01-21 19:30:21,user-service,3.1895617666666665,917968
2025-01-21 19:30:36,user-service,3.0984466,917968
2025-01-21 19:30:51,user-service,3.2297635000000002,917968
2025-01-21 19:31:06,user-service,2.4861808333333335,917968
2025-01-21 19:31:21,user-service,0.0,917968
2025-01-21 19:31:36,user-service,0.0,917968
2025-01-21 19:31:51,user-service,0.0,917968
2025-01-21 19:32:06,user-service,0.0,917968
2025-01-21 19:32:21,user-service,0.0,917968
2025-01-21 19:32:36,user-service,0.0,917968
2025-01-21 19:32:51,user-service,0.0,917968
