timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,user-service,0.0,917968
2025-01-21 19:00:33,user-service,0.0,917968
2025-01-21 19:00:48,user-service,0.0,917968
2025-01-21 19:01:03,user-service,0.0,917968
2025-01-21 19:01:18,user-service,0.0,917968
2025-01-21 19:01:33,user-service,0.0,917968
2025-01-21 19:01:48,user-service,0.010470326666666667,917968
2025-01-21 19:02:03,user-service,1.4529860666666667,917968
2025-01-21 19:02:18,user-service,3.3616874333333335,917968
2025-01-21 19:02:33,user-service,3.239224533333333,917968
2025-01-21 19:02:48,user-service,3.2925888666666667,917968
2025-01-21 19:03:03,user-service,3.210966833333333,917968
2025-01-21 19:03:18,user-service,3.1769429333333337,917968
2025-01-21 19:03:33,user-service,3.2174082666666663,917968
2025-01-21 19:03:48,user-service,3.2780462,917968
2025-01-21 19:04:03,user-service,3.2867394,917968
2025-01-21 19:04:18,user-service,3.2615537666666667,917968
2025-01-21 19:04:33,user-service,3.2855464666666667,917968
2025-01-21 19:04:48,user-service,3.2631483333333335,917968
2025-01-21 19:05:03,user-service,3.161787266666667,917968
2025-01-21 19:05:18,user-service,3.0993785000000003,917968
2025-01-21 19:05:33,user-service,3.2722043333333337,917968
2025-01-21 19:05:48,user-service,3.3073319,917968
2025-01-21 19:06:03,user-service,3.229045,917968
2025-01-21 19:06:18,user-service,3.3122909,917968
2025-01-21 19:06:33,user-service,3.2767037333333335,917968
2025-01-21 19:06:48,user-service,3.2300915666666667,917968
2025-01-21 19:07:03,user-service,2.0788672666666668,917968
2025-01-21 19:07:18,user-service,0.004201327333333333,917968
2025-01-21 19:07:33,user-service,0.0,917968
2025-01-21 19:07:48,user-service,0.0,917968
2025-01-21 19:08:03,user-service,0.0,917968
2025-01-21 19:08:18,user-service,0.0,917968
2025-01-21 19:08:33,user-service,0.0,917968
