timestamp,container,cpu_usage,pid
2025-01-21 18:36:01,user-service,0.0,917968
2025-01-21 18:36:16,user-service,0.0,917968
2025-01-21 18:36:31,user-service,0.0,917968
2025-01-21 18:36:46,user-service,0.0,917968
2025-01-21 18:37:01,user-service,0.0,917968
2025-01-21 18:37:16,user-service,0.0,917968
2025-01-21 18:37:31,user-service,1.6655384466666667,917968
2025-01-21 18:37:46,user-service,3.0280807333333333,917968
2025-01-21 18:38:01,user-service,3.0262808,917968
2025-01-21 18:38:16,user-service,2.841175033333333,917968
2025-01-21 18:38:31,user-service,4.666867566666666,917968
2025-01-21 18:38:46,user-service,3.5029362666666666,917968
2025-01-21 18:39:01,user-service,3.294557733333333,917968
2025-01-21 18:39:16,user-service,3.2221521666666666,917968
2025-01-21 18:39:31,user-service,3.1732482666666666,917968
2025-01-21 18:39:46,user-service,3.249098466666667,917968
2025-01-21 18:40:01,user-service,3.250693233333333,917968
2025-01-21 18:40:16,user-service,3.2294045666666666,917968
2025-01-21 18:40:31,user-service,3.2380158666666663,917968
2025-01-21 18:40:46,user-service,3.1847205333333335,917968
2025-01-21 18:41:01,user-service,3.232540433333333,917968
2025-01-21 18:41:16,user-service,3.2225208,917968
2025-01-21 18:41:31,user-service,3.2081345,917968
2025-01-21 18:41:46,user-service,3.0577566666666667,917968
2025-01-21 18:42:01,user-service,3.227252,917968
2025-01-21 18:42:16,user-service,3.132823833333333,917968
2025-01-21 18:42:31,user-service,1.7136999199999998,917968
2025-01-21 18:42:46,user-service,0.0,917968
2025-01-21 18:43:01,user-service,0.0,917968
2025-01-21 18:43:16,user-service,0.0,917968
2025-01-21 18:43:31,user-service,0.0,917968
2025-01-21 18:43:46,user-service,0.0,917968
2025-01-21 18:44:01,user-service,0.002093145,917968
2025-01-21 18:44:16,user-service,0.0,917968
