timestamp,container,cpu_usage,pid
2025-01-21 19:32:42,user-service,0.0,917968
2025-01-21 19:32:57,user-service,0.0,917968
2025-01-21 19:33:12,user-service,0.0020914375666666665,917968
2025-01-21 19:33:27,user-service,0.0,917968
2025-01-21 19:33:42,user-service,0.0,917968
2025-01-21 19:33:57,user-service,0.0,917968
2025-01-21 19:34:12,user-service,1.43199651,917968
2025-01-21 19:34:27,user-service,3.2504537,917968
2025-01-21 19:34:42,user-service,3.1385565,917968
2025-01-21 19:34:57,user-service,3.2218637333333335,917968
2025-01-21 19:35:12,user-service,3.274782233333333,917968
2025-01-21 19:35:27,user-service,3.2108102,917968
2025-01-21 19:35:42,user-service,3.271091033333333,917968
2025-01-21 19:35:57,user-service,3.1144502999999997,917968
2025-01-21 19:36:12,user-service,3.304752166666667,917968
2025-01-21 19:36:27,user-service,3.287550366666667,917968
2025-01-21 19:36:42,user-service,3.3177247000000003,917968
2025-01-21 19:36:57,user-service,3.2826335333333336,917968
2025-01-21 19:37:12,user-service,3.3215209666666663,917968
2025-01-21 19:37:27,user-service,3.2946504,917968
2025-01-21 19:37:42,user-service,3.296495833333333,917968
2025-01-21 19:37:57,user-service,3.3292896,917968
2025-01-21 19:38:12,user-service,3.289950366666667,917968
2025-01-21 19:38:27,user-service,3.3321349000000002,917968
2025-01-21 19:38:42,user-service,3.2538946666666666,917968
2025-01-21 19:38:57,user-service,3.3309904,917968
2025-01-21 19:39:12,user-service,2.0795988999999997,917968
2025-01-21 19:39:27,user-service,0.0,917968
2025-01-21 19:39:42,user-service,0.0,917968
2025-01-21 19:39:57,user-service,0.0,917968
2025-01-21 19:40:12,user-service,0.0,917968
2025-01-21 19:40:27,user-service,0.0,917968
2025-01-21 19:40:42,user-service,0.0,917968
2025-01-21 19:40:57,user-service,0.0,917968
