timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,user-service,0.0,917968
2025-01-21 18:28:10,user-service,0.0,917968
2025-01-21 18:28:25,user-service,0.0,917968
2025-01-21 18:28:40,user-service,0.0,917968
2025-01-21 18:28:55,user-service,0.0,917968
2025-01-21 18:29:10,user-service,0.0,917968
2025-01-21 18:29:25,user-service,0.34770532333333337,917968
2025-01-21 18:29:40,user-service,2.1815854333333333,917968
2025-01-21 18:29:55,user-service,2.1080627333333335,917968
2025-01-21 18:30:10,user-service,2.3274654666666663,917968
2025-01-21 18:30:25,user-service,2.2233220666666664,917968
2025-01-21 18:30:40,user-service,2.6512916333333334,917968
2025-01-21 18:30:55,user-service,3.8828844333333334,917968
2025-01-21 18:31:10,user-service,4.256708333333334,917968
2025-01-21 18:31:25,user-service,4.5054694,917968
2025-01-21 18:31:40,user-service,4.434037133333334,917968
2025-01-21 18:31:55,user-service,3.3261174000000002,917968
2025-01-21 18:32:10,user-service,3.2866191666666666,917968
2025-01-21 18:32:25,user-service,3.2860888,917968
2025-01-21 18:32:40,user-service,3.3581896333333336,917968
2025-01-21 18:32:55,user-service,3.2469207666666664,917968
2025-01-21 18:33:10,user-service,3.2245084,917968
2025-01-21 18:33:25,user-service,3.240476833333333,917968
2025-01-21 18:33:40,user-service,3.2704188666666667,917968
2025-01-21 18:33:55,user-service,3.2986465000000003,917968
2025-01-21 18:34:10,user-service,3.2349957666666667,917968
2025-01-21 18:34:25,user-service,3.0108173,917968
2025-01-21 18:34:40,user-service,0.7538859436666667,917968
2025-01-21 18:34:55,user-service,0.004199474999999999,917968
2025-01-21 18:35:10,user-service,0.0,917968
2025-01-21 18:35:25,user-service,0.0,917968
2025-01-21 18:35:40,user-service,0.0,917968
2025-01-21 18:35:55,user-service,0.0,917968
2025-01-21 18:36:10,user-service,0.0,917968
