timestamp,container,power_consumption,pid
2024-09-19 22:49:07,social-graph-redis,0.004771337555462582,2404424
2024-09-19 22:49:22,social-graph-redis,0.005309434120336932,2404424
2024-09-19 22:49:37,social-graph-redis,0.004680590925275677,2404424
2024-09-19 22:49:52,social-graph-redis,0.005190127409170804,2404424
2024-09-19 22:50:07,social-graph-redis,0.004641053756522735,2404424
2024-09-19 22:50:22,social-graph-redis,0.004795576050923373,2404424
2024-09-19 22:50:37,social-graph-redis,0.00876146742360136,2404424
2024-09-19 22:50:52,social-graph-redis,0.013250684635227938,2404424
2024-09-19 22:51:07,social-graph-redis,0.0164883185797773,2404424
2024-09-19 22:51:22,social-graph-redis,0.012424011302093156,2404424
2024-09-19 22:51:37,social-graph-redis,0.011793717990355926,2404424
2024-09-19 22:51:52,social-graph-redis,0.01505112486457063,2404424
2024-09-19 22:52:07,social-graph-redis,0.014162474533794517,2404424
2024-09-19 22:52:22,social-graph-redis,0.018240640358278493,2404424
2024-09-19 22:52:37,social-graph-redis,0.0211415640982251,2404424
2024-09-19 22:52:52,social-graph-redis,0.010211518910598854,2404424
2024-09-19 22:53:07,social-graph-redis,0.0077891219619149465,2404424
2024-09-19 22:53:22,social-graph-redis,0.010502109447126073,2404424
2024-09-19 22:53:37,social-graph-redis,0.010772402325603532,2404424
2024-09-19 22:53:52,social-graph-redis,0.015152586356572694,2404424
2024-09-19 22:54:07,social-graph-redis,0.015899456016507534,2404424
2024-09-19 22:54:22,social-graph-redis,0.013304016274659087,2404424
2024-09-19 22:54:37,social-graph-redis,0.013825753746129703,2404424
2024-09-19 22:54:52,social-graph-redis,0.014461374726175109,2404424
2024-09-19 22:55:07,social-graph-redis,0.01793615779410223,2404424
2024-09-19 22:55:22,social-graph-redis,0.013227485148821697,2404424
2024-09-19 22:55:37,social-graph-redis,0.011629036673286259,2404424
2024-09-19 22:55:52,social-graph-redis,0.013961132957825301,2404424
2024-09-19 22:56:07,social-graph-redis,0.014352921572636727,2404424
2024-09-19 22:56:22,social-graph-redis,0.008779000269397787,2404424
2024-09-19 22:56:37,social-graph-redis,0.007763330526267644,2404424
2024-09-19 22:56:52,social-graph-redis,0.004812804821442508,2404424
2024-09-19 22:57:07,social-graph-redis,0.004597211034651306,2404424
2024-09-19 22:57:22,social-graph-redis,0.004645668918177859,2404424
