timestamp,container,power_consumption,pid
2024-09-19 23:06:29,social-graph-redis,0.005432725959105219,2404424
2024-09-19 23:06:44,social-graph-redis,0.005333335584345746,2404424
2024-09-19 23:06:59,social-graph-redis,0.0047525475606535255,2404424
2024-09-19 23:07:14,social-graph-redis,0.004761397422700096,2404424
2024-09-19 23:07:29,social-graph-redis,0.004929990262472033,2404424
2024-09-19 23:07:44,social-graph-redis,0.005712849464200853,2404424
2024-09-19 23:07:59,social-graph-redis,0.006403154248909838,2404424
2024-09-19 23:08:14,social-graph-redis,0.015883224861659967,2404424
2024-09-19 23:08:29,social-graph-redis,0.01442684128647946,2404424
2024-09-19 23:08:44,social-graph-redis,0.012797565078035493,2404424
2024-09-19 23:08:59,social-graph-redis,0.011444937111415266,2404424
2024-09-19 23:09:14,social-graph-redis,0.010461359327562285,2404424
2024-09-19 23:09:29,social-graph-redis,0.014740863368696646,2404424
2024-09-19 23:09:44,social-graph-redis,0.016796215863262267,2404424
2024-09-19 23:09:59,social-graph-redis,0.013980028884054337,2404424
2024-09-19 23:10:14,social-graph-redis,0.010553487820523847,2404424
2024-09-19 23:10:29,social-graph-redis,0.01131899663204948,2404424
2024-09-19 23:10:44,social-graph-redis,0.012456854985005917,2404424
2024-09-19 23:10:59,social-graph-redis,0.01182858595065685,2404424
2024-09-19 23:11:14,social-graph-redis,0.013044568305230358,2404424
2024-09-19 23:11:29,social-graph-redis,0.013806366600564543,2404424
2024-09-19 23:11:44,social-graph-redis,0.013678036292959434,2404424
2024-09-19 23:11:59,social-graph-redis,0.014645060912450788,2404424
2024-09-19 23:12:14,social-graph-redis,0.01480521942684719,2404424
2024-09-19 23:12:29,social-graph-redis,0.010862196411399395,2404424
2024-09-19 23:12:44,social-graph-redis,0.011855880230912566,2404424
2024-09-19 23:12:59,social-graph-redis,0.012863434378662233,2404424
2024-09-19 23:13:14,social-graph-redis,0.016821377546634937,2404424
2024-09-19 23:13:29,social-graph-redis,0.011518519571068902,2404424
2024-09-19 23:13:44,social-graph-redis,0.010387456299586364,2404424
2024-09-19 23:13:59,social-graph-redis,0.006916486516172104,2404424
2024-09-19 23:14:14,social-graph-redis,0.0046244213703258335,2404424
2024-09-19 23:14:29,social-graph-redis,0.005131702950541626,2404424
2024-09-19 23:14:44,social-graph-redis,0.004552589450439848,2404424
