timestamp,container,power_consumption,pid
2024-09-19 22:40:42,social-graph-redis,0.005292219110159134,2404424
2024-09-19 22:40:57,social-graph-redis,0.004891984991847382,2404424
2024-09-19 22:41:12,social-graph-redis,0.0048194804436181606,2404424
2024-09-19 22:41:27,social-graph-redis,0.005334857346190748,2404424
2024-09-19 22:41:42,social-graph-redis,0.004750056769109405,2404424
2024-09-19 22:41:57,social-graph-redis,0.005185400551174742,2404424
2024-09-19 22:42:12,social-graph-redis,0.011930786178063013,2404424
2024-09-19 22:42:27,social-graph-redis,0.01587969752494192,2404424
2024-09-19 22:42:42,social-graph-redis,0.0161233000035882,2404424
2024-09-19 22:42:57,social-graph-redis,0.01031610487837908,2404424
2024-09-19 22:43:12,social-graph-redis,0.013670491017304305,2404424
2024-09-19 22:43:27,social-graph-redis,0.016438738940208107,2404424
2024-09-19 22:43:42,social-graph-redis,0.019243293407722017,2404424
2024-09-19 22:43:57,social-graph-redis,0.014886914382321426,2404424
2024-09-19 22:44:12,social-graph-redis,0.013059385154952667,2404424
2024-09-19 22:44:27,social-graph-redis,0.010432165110273846,2404424
2024-09-19 22:44:42,social-graph-redis,0.013677104514116205,2404424
2024-09-19 22:44:57,social-graph-redis,0.013116295927369903,2404424
2024-09-19 22:45:12,social-graph-redis,0.016070168481247774,2404424
2024-09-19 22:45:27,social-graph-redis,0.015588969181703764,2404424
2024-09-19 22:45:42,social-graph-redis,0.014689336979480163,2404424
2024-09-19 22:45:57,social-graph-redis,0.012955572284206792,2404424
2024-09-19 22:46:12,social-graph-redis,0.016438367724156883,2404424
2024-09-19 22:46:27,social-graph-redis,0.017266842793628598,2404424
2024-09-19 22:46:42,social-graph-redis,0.01445731056987256,2404424
2024-09-19 22:46:57,social-graph-redis,0.012403899130563084,2404424
2024-09-19 22:47:12,social-graph-redis,0.01211675074745234,2404424
2024-09-19 22:47:27,social-graph-redis,0.016011798553784058,2404424
2024-09-19 22:47:42,social-graph-redis,0.010998630021131287,2404424
2024-09-19 22:47:57,social-graph-redis,0.007404589037220069,2404424
2024-09-19 22:48:12,social-graph-redis,0.004956257498814476,2404424
2024-09-19 22:48:27,social-graph-redis,0.004708968408983716,2404424
2024-09-19 22:48:42,social-graph-redis,0.00530462875737061,2404424
2024-09-19 22:48:57,social-graph-redis,0.004701634198345896,2404424
