timestamp,container,power_consumption,pid
2025-01-02 12:42:48,payment-service,0.0058736372959515394,927689
2025-01-02 12:43:03,payment-service,0.002638764071824135,927689
2025-01-02 12:43:18,payment-service,0.0039087079105148215,927689
2025-01-02 12:43:33,payment-service,0.004734592110542087,927689
2025-01-02 12:43:48,payment-service,0.004571719696410823,927689
2025-01-02 12:44:03,payment-service,0.0032395361202125625,927689
2025-01-02 12:44:18,payment-service,0.008522898772446798,927689
2025-01-02 12:44:33,payment-service,0.007731280109038466,927689
2025-01-02 12:44:48,payment-service,0.08580016661246329,927689
2025-01-02 12:45:03,payment-service,0.13192207161179528,927689
2025-01-02 12:45:18,payment-service,0.09100412678527009,927689
2025-01-02 12:45:33,payment-service,0.17245700315507007,927689
2025-01-02 12:45:48,payment-service,0.04230755213369729,927689
2025-01-02 12:46:03,payment-service,0.033819486061836594,927689
2025-01-02 12:46:18,payment-service,0.06465160326013676,927689
2025-01-02 12:46:33,payment-service,0.027985341475215805,927689
2025-01-02 12:46:48,payment-service,0.06176291273873143,927689
2025-01-02 12:47:03,payment-service,0.03194168486725611,927689
2025-01-02 12:47:18,payment-service,0.017111150686379625,927689
2025-01-02 12:47:33,payment-service,0.020257191540635155,927689
2025-01-02 12:47:48,payment-service,0.13761980355375403,927689
2025-01-02 12:48:03,payment-service,0.0396210648359268,927689
2025-01-02 12:48:18,payment-service,0.021782881816358866,927689
2025-01-02 12:48:33,payment-service,0.03636961054778453,927689
2025-01-02 12:48:48,payment-service,0.02472249454457499,927689
2025-01-02 12:49:03,payment-service,0.01822403607725824,927689
2025-01-02 12:49:18,payment-service,0.040417231569889016,927689
2025-01-02 12:49:33,payment-service,0.031390194201023826,927689
2025-01-02 12:49:48,payment-service,0.03087511839603357,927689
2025-01-02 12:50:03,payment-service,0.07782630150208195,927689
2025-01-02 12:50:18,payment-service,0.019015663969680595,927689
2025-01-02 12:50:33,payment-service,0.0060070490348888995,927689
2025-01-02 12:50:48,payment-service,0.005701687238801671,927689
2025-01-02 12:51:03,payment-service,0.0041382015717767425,927689
2025-01-02 12:51:18,payment-service,0.006466099647354881,927689
2025-01-02 12:51:33,payment-service,0.005222332189389088,927689
2025-01-02 12:51:48,payment-service,0.005076426851373961,927689
2025-01-02 12:52:03,payment-service,0.004297022626605621,927689
