timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,jaeger-collector,0.0,2404214
2024-09-19 22:40:57,jaeger-collector,0.002084636333333333,2404214
2024-09-19 22:41:12,jaeger-collector,0.002084636333333333,2404214
2024-09-19 22:41:27,jaeger-collector,0.0020852882000000003,2404214
2024-09-19 22:41:42,jaeger-collector,0.0020856796666666663,2404214
2024-09-19 22:41:57,jaeger-collector,0.002085940666666667,2404214
2024-09-19 22:42:12,jaeger-collector,3.7641485333333335,2404214
2024-09-19 22:42:27,jaeger-collector,6.0402914999999995,2404214
2024-09-19 22:42:42,jaeger-collector,5.191977966666667,2404214
2024-09-19 22:42:57,jaeger-collector,6.826596866666667,2404214
2024-09-19 22:43:12,jaeger-collector,6.901508533333333,2404214
2024-09-19 22:43:27,jaeger-collector,4.525504266666667,2404214
2024-09-19 22:43:42,jaeger-collector,3.8869632333333333,2404214
2024-09-19 22:43:57,jaeger-collector,3.766025433333333,2404214
2024-09-19 22:44:12,jaeger-collector,3.7555449333333337,2404214
2024-09-19 22:44:27,jaeger-collector,4.161960133333333,2404214
2024-09-19 22:44:42,jaeger-collector,6.3739761999999995,2404214
2024-09-19 22:44:57,jaeger-collector,9.823061333333333,2404214
2024-09-19 22:45:12,jaeger-collector,9.130342866666666,2404214
2024-09-19 22:45:27,jaeger-collector,5.645093,2404214
2024-09-19 22:45:42,jaeger-collector,5.013241833333334,2404214
2024-09-19 22:45:57,jaeger-collector,5.6336135,2404214
2024-09-19 22:46:12,jaeger-collector,6.4567569,2404214
2024-09-19 22:46:27,jaeger-collector,4.6341168,2404214
2024-09-19 22:46:42,jaeger-collector,4.1463916,2404214
2024-09-19 22:46:57,jaeger-collector,4.831937833333334,2404214
2024-09-19 22:47:12,jaeger-collector,8.124561833333335,2404214
2024-09-19 22:47:27,jaeger-collector,7.518657033333334,2404214
2024-09-19 22:47:42,jaeger-collector,5.8473132,2404214
2024-09-19 22:47:57,jaeger-collector,1.7840329533333332,2404214
2024-09-19 22:48:12,jaeger-collector,0.5927975000000001,2404214
2024-09-19 22:48:27,jaeger-collector,0.004171229166666667,2404214
2024-09-19 22:48:42,jaeger-collector,0.002085940666666667,2404214
2024-09-19 22:48:57,jaeger-collector,0.006255083,2404214
