timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,jaeger-collector,0.0041704461333333335,2404214
2024-09-19 22:15:08,jaeger-collector,0.045890693333333336,2404214
2024-09-19 22:15:23,jaeger-collector,0.0,2404214
2024-09-19 22:15:38,jaeger-collector,0.0020856796666666663,2404214
2024-09-19 22:15:53,jaeger-collector,0.002083593666666667,2404214
2024-09-19 22:16:08,jaeger-collector,0.0,2404214
2024-09-19 22:16:23,jaeger-collector,4.434382023333334,2404214
2024-09-19 22:16:38,jaeger-collector,8.3856989,2404214
2024-09-19 22:16:53,jaeger-collector,7.619472966666667,2404214
2024-09-19 22:17:08,jaeger-collector,7.6723009,2404214
2024-09-19 22:17:23,jaeger-collector,6.741184866666666,2404214
2024-09-19 22:17:38,jaeger-collector,8.502179266666667,2404214
2024-09-19 22:17:53,jaeger-collector,7.469746566666667,2404214
2024-09-19 22:18:08,jaeger-collector,6.577693633333333,2404214
2024-09-19 22:18:23,jaeger-collector,5.8392202,2404214
2024-09-19 22:18:38,jaeger-collector,7.613046333333333,2404214
2024-09-19 22:18:53,jaeger-collector,8.475656333333333,2404214
2024-09-19 22:19:08,jaeger-collector,8.1004696,2404214
2024-09-19 22:19:23,jaeger-collector,5.3410398,2404214
2024-09-19 22:19:38,jaeger-collector,6.914271133333333,2404214
2024-09-19 22:19:53,jaeger-collector,4.5699961,2404214
2024-09-19 22:20:08,jaeger-collector,7.8967323333333335,2404214
2024-09-19 22:20:23,jaeger-collector,8.552980999999999,2404214
2024-09-19 22:20:38,jaeger-collector,9.092367,2404214
2024-09-19 22:20:53,jaeger-collector,9.359968433333334,2404214
2024-09-19 22:21:08,jaeger-collector,8.763056899999999,2404214
2024-09-19 22:21:23,jaeger-collector,6.530294,2404214
2024-09-19 22:21:38,jaeger-collector,5.5563015,2404214
2024-09-19 22:21:53,jaeger-collector,4.9287403,2404214
2024-09-19 22:22:08,jaeger-collector,4.24527,2404214
2024-09-19 22:22:23,jaeger-collector,3.3406517333333334,2404214
2024-09-19 22:22:38,jaeger-collector,0.7221196176666667,2404214
2024-09-19 22:22:53,jaeger-collector,0.002085549133333333,2404214
2024-09-19 22:23:08,jaeger-collector,0.006258997,2404214
