timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,jaeger-collector,0.0,2404214
2024-09-19 22:57:50,jaeger-collector,0.0020865936666666666,2404214
2024-09-19 22:58:05,jaeger-collector,0.0020848969999999996,2404214
2024-09-19 22:58:20,jaeger-collector,0.0,2404214
2024-09-19 22:58:35,jaeger-collector,0.0396444969,2404214
2024-09-19 22:58:50,jaeger-collector,0.0020858102333333336,2404214
2024-09-19 22:59:05,jaeger-collector,1.6533636666666667,2404214
2024-09-19 22:59:20,jaeger-collector,5.9527624333333335,2404214
2024-09-19 22:59:35,jaeger-collector,4.8326169,2404214
2024-09-19 22:59:50,jaeger-collector,4.874760233333333,2404214
2024-09-19 23:00:05,jaeger-collector,7.162216666666667,2404214
2024-09-19 23:00:20,jaeger-collector,5.552657833333333,2404214
2024-09-19 23:00:35,jaeger-collector,4.724796166666667,2404214
2024-09-19 23:00:50,jaeger-collector,3.0577779666666665,2404214
2024-09-19 23:01:05,jaeger-collector,5.060423033333333,2404214
2024-09-19 23:01:20,jaeger-collector,2.4621214,2404214
2024-09-19 23:01:35,jaeger-collector,2.4247589333333335,2404214
2024-09-19 23:01:50,jaeger-collector,1.5512789,2404214
2024-09-19 23:02:05,jaeger-collector,6.092331166666666,2404214
2024-09-19 23:02:20,jaeger-collector,7.646384466666667,2404214
2024-09-19 23:02:35,jaeger-collector,7.721318533333333,2404214
2024-09-19 23:02:50,jaeger-collector,3.2486936166666665,2404214
2024-09-19 23:03:05,jaeger-collector,5.636055110000001,2404214
2024-09-19 23:03:20,jaeger-collector,4.797536,2404214
2024-09-19 23:03:35,jaeger-collector,4.410881333333333,2404214
2024-09-19 23:03:50,jaeger-collector,3.2350578666666667,2404214
2024-09-19 23:04:05,jaeger-collector,6.5882422,2404214
2024-09-19 23:04:20,jaeger-collector,7.591837233333333,2404214
2024-09-19 23:04:35,jaeger-collector,6.7835923000000005,2404214
2024-09-19 23:04:50,jaeger-collector,3.5204936,2404214
2024-09-19 23:05:05,jaeger-collector,5.5323503,2404214
2024-09-19 23:05:20,jaeger-collector,0.8896972433333334,2404214
2024-09-19 23:05:35,jaeger-collector,0.3174538943333334,2404214
2024-09-19 23:05:50,jaeger-collector,0.0,2404214
