timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,jaeger-collector,0.0020859406666666664,2404214
2024-09-19 23:06:44,jaeger-collector,0.002085549133333333,2404214
2024-09-19 23:06:59,jaeger-collector,0.0041700555666666665,2404214
2024-09-19 23:07:14,jaeger-collector,0.0020852882,2404214
2024-09-19 23:07:29,jaeger-collector,0.0396350949,2404214
2024-09-19 23:07:44,jaeger-collector,0.0020846363333333335,2404214
2024-09-19 23:07:59,jaeger-collector,1.2821195406666668,2404214
2024-09-19 23:08:14,jaeger-collector,5.424308099999999,2404214
2024-09-19 23:08:29,jaeger-collector,4.764449733333333,2404214
2024-09-19 23:08:44,jaeger-collector,4.326012766666667,2404214
2024-09-19 23:08:59,jaeger-collector,5.389566666666667,2404214
2024-09-19 23:09:14,jaeger-collector,2.3826243833333334,2404214
2024-09-19 23:09:29,jaeger-collector,4.5976732,2404214
2024-09-19 23:09:44,jaeger-collector,6.535119566666666,2404214
2024-09-19 23:09:59,jaeger-collector,3.5563942666666666,2404214
2024-09-19 23:10:14,jaeger-collector,3.7360054333333332,2404214
2024-09-19 23:10:29,jaeger-collector,4.3260681666666665,2404214
2024-09-19 23:10:44,jaeger-collector,6.1223591,2404214
2024-09-19 23:10:59,jaeger-collector,7.702973833333333,2404214
2024-09-19 23:11:14,jaeger-collector,4.8213679,2404214
2024-09-19 23:11:29,jaeger-collector,8.512513333333334,2404214
2024-09-19 23:11:44,jaeger-collector,2.8404496910000003,2404214
2024-09-19 23:11:59,jaeger-collector,6.32350198,2404214
2024-09-19 23:12:14,jaeger-collector,3.4767987666666667,2404214
2024-09-19 23:12:29,jaeger-collector,4.414959266666667,2404214
2024-09-19 23:12:44,jaeger-collector,6.274587599999999,2404214
2024-09-19 23:12:59,jaeger-collector,8.518169333333333,2404214
2024-09-19 23:13:14,jaeger-collector,7.214210433333333,2404214
2024-09-19 23:13:29,jaeger-collector,4.950100370666666,2404214
2024-09-19 23:13:44,jaeger-collector,5.655355233333333,2404214
2024-09-19 23:13:59,jaeger-collector,1.6464029533333333,2404214
2024-09-19 23:14:14,jaeger-collector,0.0793330358,2404214
2024-09-19 23:14:29,jaeger-collector,0.0,2404214
2024-09-19 23:14:44,jaeger-collector,0.0031269545,2404214
