timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,text-service,0.0,917770
2025-01-21 19:00:33,text-service,0.0,917770
2025-01-21 19:00:48,text-service,0.0,917770
2025-01-21 19:01:03,text-service,0.0,917770
2025-01-21 19:01:18,text-service,0.0,917770
2025-01-21 19:01:33,text-service,0.0,917770
2025-01-21 19:01:48,text-service,0.0,917770
2025-01-21 19:02:03,text-service,0.0,917770
2025-01-21 19:02:18,text-service,0.0,917770
2025-01-21 19:02:33,text-service,0.0,917770
2025-01-21 19:02:48,text-service,0.0,917770
2025-01-21 19:03:03,text-service,0.0,917770
2025-01-21 19:03:18,text-service,0.0,917770
2025-01-21 19:03:33,text-service,0.0,917770
2025-01-21 19:03:48,text-service,0.0,917770
2025-01-21 19:04:03,text-service,0.0,917770
2025-01-21 19:04:18,text-service,0.0,917770
2025-01-21 19:04:33,text-service,0.0,917770
2025-01-21 19:04:48,text-service,0.0,917770
2025-01-21 19:05:03,text-service,0.0,917770
2025-01-21 19:05:18,text-service,0.0,917770
2025-01-21 19:05:33,text-service,0.0,917770
2025-01-21 19:05:48,text-service,0.0,917770
2025-01-21 19:06:03,text-service,0.0,917770
2025-01-21 19:06:18,text-service,0.0,917770
2025-01-21 19:06:33,text-service,0.0,917770
2025-01-21 19:06:48,text-service,0.0,917770
2025-01-21 19:07:03,text-service,0.0,917770
2025-01-21 19:07:18,text-service,0.0,917770
2025-01-21 19:07:33,text-service,0.0,917770
2025-01-21 19:07:48,text-service,0.0,917770
2025-01-21 19:08:03,text-service,0.0,917770
2025-01-21 19:08:18,text-service,0.0,917770
2025-01-21 19:08:33,text-service,0.0,917770
