timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,text-service,0.0,917770
2025-01-21 19:16:45,text-service,0.0,917770
2025-01-21 19:17:00,text-service,0.0,917770
2025-01-21 19:17:15,text-service,0.0,917770
2025-01-21 19:17:30,text-service,0.0,917770
2025-01-21 19:17:45,text-service,0.0,917770
2025-01-21 19:18:00,text-service,0.0,917770
2025-01-21 19:18:15,text-service,0.0,917770
2025-01-21 19:18:30,text-service,0.0,917770
2025-01-21 19:18:45,text-service,0.0,917770
2025-01-21 19:19:00,text-service,0.0,917770
2025-01-21 19:19:15,text-service,0.0,917770
2025-01-21 19:19:30,text-service,0.0,917770
2025-01-21 19:19:45,text-service,0.0,917770
2025-01-21 19:20:00,text-service,0.0,917770
2025-01-21 19:20:15,text-service,0.0,917770
2025-01-21 19:20:30,text-service,0.0,917770
2025-01-21 19:20:45,text-service,0.0,917770
2025-01-21 19:21:00,text-service,0.0,917770
2025-01-21 19:21:15,text-service,0.0,917770
2025-01-21 19:21:30,text-service,0.0,917770
2025-01-21 19:21:45,text-service,0.0,917770
2025-01-21 19:22:00,text-service,0.0,917770
2025-01-21 19:22:15,text-service,0.0,917770
2025-01-21 19:22:30,text-service,0.0,917770
2025-01-21 19:22:45,text-service,0.0,917770
2025-01-21 19:23:00,text-service,0.0,917770
2025-01-21 19:23:15,text-service,0.0,917770
2025-01-21 19:23:30,text-service,0.0,917770
2025-01-21 19:23:45,text-service,0.0,917770
2025-01-21 19:24:00,text-service,0.0,917770
2025-01-21 19:24:15,text-service,0.0,917770
2025-01-21 19:24:30,text-service,0.0,917770
2025-01-21 19:24:45,text-service,0.0,917770
