timestamp,container,cpu_usage,pid
2025-01-21 19:08:24,text-service,0.0,917770
2025-01-21 19:08:39,text-service,0.0,917770
2025-01-21 19:08:54,text-service,0.0,917770
2025-01-21 19:09:09,text-service,0.0,917770
2025-01-21 19:09:24,text-service,0.0,917770
2025-01-21 19:09:39,text-service,0.0,917770
2025-01-21 19:09:54,text-service,0.0,917770
2025-01-21 19:10:09,text-service,0.0,917770
2025-01-21 19:10:24,text-service,0.0,917770
2025-01-21 19:10:39,text-service,0.0,917770
2025-01-21 19:10:54,text-service,0.0,917770
2025-01-21 19:11:09,text-service,0.0,917770
2025-01-21 19:11:24,text-service,0.0,917770
2025-01-21 19:11:39,text-service,0.0,917770
2025-01-21 19:11:54,text-service,0.0,917770
2025-01-21 19:12:09,text-service,0.0,917770
2025-01-21 19:12:24,text-service,0.0,917770
2025-01-21 19:12:39,text-service,0.0,917770
2025-01-21 19:12:54,text-service,0.0,917770
2025-01-21 19:13:09,text-service,0.0,917770
2025-01-21 19:13:24,text-service,0.0,917770
2025-01-21 19:13:39,text-service,0.0,917770
2025-01-21 19:13:54,text-service,0.0,917770
2025-01-21 19:14:09,text-service,0.0,917770
2025-01-21 19:14:24,text-service,0.0,917770
2025-01-21 19:14:39,text-service,0.0,917770
2025-01-21 19:14:54,text-service,0.0,917770
2025-01-21 19:15:09,text-service,0.0,917770
2025-01-21 19:15:24,text-service,0.0,917770
2025-01-21 19:15:39,text-service,0.0,917770
2025-01-21 19:15:54,text-service,0.0,917770
2025-01-21 19:16:09,text-service,0.0,917770
2025-01-21 19:16:24,text-service,0.0,917770
2025-01-21 19:16:39,text-service,0.0,917770
