timestamp,container,cpu_usage,pid
2025-01-21 18:19:50,text-service,0.0,917770
2025-01-21 18:20:05,text-service,0.0,917770
2025-01-21 18:20:20,text-service,0.0,917770
2025-01-21 18:20:35,text-service,0.0,917770
2025-01-21 18:20:50,text-service,0.0,917770
2025-01-21 18:21:05,text-service,0.0,917770
2025-01-21 18:21:20,text-service,0.0,917770
2025-01-21 18:21:35,text-service,0.0,917770
2025-01-21 18:21:50,text-service,0.0,917770
2025-01-21 18:22:05,text-service,0.0,917770
2025-01-21 18:22:20,text-service,0.0,917770
2025-01-21 18:22:35,text-service,0.0,917770
2025-01-21 18:22:50,text-service,0.0,917770
2025-01-21 18:23:05,text-service,0.0,917770
2025-01-21 18:23:20,text-service,0.0,917770
2025-01-21 18:23:35,text-service,0.0,917770
2025-01-21 18:23:50,text-service,0.0,917770
2025-01-21 18:24:05,text-service,0.0,917770
2025-01-21 18:24:20,text-service,0.0,917770
2025-01-21 18:24:35,text-service,0.0,917770
2025-01-21 18:24:50,text-service,0.0,917770
2025-01-21 18:25:05,text-service,0.0,917770
2025-01-21 18:25:20,text-service,0.0,917770
2025-01-21 18:25:35,text-service,0.0,917770
2025-01-21 18:25:50,text-service,0.0,917770
2025-01-21 18:26:05,text-service,0.0,917770
2025-01-21 18:26:20,text-service,0.0,917770
2025-01-21 18:26:35,text-service,0.0,917770
2025-01-21 18:26:50,text-service,0.0,917770
2025-01-21 18:27:05,text-service,0.0,917770
2025-01-21 18:27:20,text-service,0.0,917770
2025-01-21 18:27:35,text-service,0.0,917770
2025-01-21 18:27:50,text-service,0.0,917770
2025-01-21 18:28:05,text-service,0.0,917770
