timestamp,container,power_consumption,pid
2025-01-02 12:33:42,order-service,0.0036809303310807733,1025260
2025-01-02 12:33:57,order-service,0.0031118552969605726,1025260
2025-01-02 12:34:12,order-service,0.004133207056770536,1025260
2025-01-02 12:34:27,order-service,0.0034608252804476025,1025260
2025-01-02 12:34:42,order-service,0.01278548376442795,1025260
2025-01-02 12:34:57,order-service,0.003412425849211371,1025260
2025-01-02 12:35:12,order-service,0.003407710896494836,1025260
2025-01-02 12:35:27,order-service,0.5669119085269894,1025260
2025-01-02 12:35:42,order-service,0.5988664159536216,1025260
2025-01-02 12:35:57,order-service,0.6008753077194274,1025260
2025-01-02 12:36:12,order-service,0.8669222103095662,1025260
2025-01-02 12:36:27,order-service,0.8556620369062754,1025260
2025-01-02 12:36:42,order-service,0.4191263768008292,1025260
2025-01-02 12:36:57,order-service,0.2350363149892509,1025260
2025-01-02 12:37:12,order-service,0.12919182090302025,1025260
2025-01-02 12:37:27,order-service,0.13265980735505414,1025260
2025-01-02 12:37:42,order-service,0.15323320053723335,1025260
2025-01-02 12:37:57,order-service,0.16477494359352982,1025260
2025-01-02 12:38:12,order-service,0.06099764930707167,1025260
2025-01-02 12:38:27,order-service,0.06770051945050125,1025260
2025-01-02 12:38:42,order-service,0.10341348870390882,1025260
2025-01-02 12:38:57,order-service,0.10141418956120467,1025260
2025-01-02 12:39:12,order-service,0.09351042307760854,1025260
2025-01-02 12:39:27,order-service,0.312952651511613,1025260
2025-01-02 12:39:42,order-service,0.028939532520883403,1025260
2025-01-02 12:39:57,order-service,0.0949405856294017,1025260
2025-01-02 12:40:12,order-service,0.08050679764697904,1025260
2025-01-02 12:40:27,order-service,0.03859837123200976,1025260
2025-01-02 12:40:42,order-service,0.13169578618659067,1025260
2025-01-02 12:40:57,order-service,0.13331463787901043,1025260
2025-01-02 12:41:12,order-service,0.26245158031751264,1025260
2025-01-02 12:41:27,order-service,0.27520856125375065,1025260
2025-01-02 12:41:42,order-service,0.39957516983268876,1025260
2025-01-02 12:41:57,order-service,0.4758902490773344,1025260
2025-01-02 12:42:12,order-service,0.08274185203308373,1025260
2025-01-02 12:42:27,order-service,0.00397813526559017,1025260
2025-01-02 12:42:42,order-service,0.007597410977627164,1025260
2025-01-02 12:42:57,order-service,0.004204385508173146,1025260
