timestamp,container,power_consumption,pid
2025-01-02 12:24:36,order-service,0.0038492151893127456,1025260
2025-01-02 12:24:51,order-service,0.0023334842763017864,1025260
2025-01-02 12:25:06,order-service,0.0037625001429496953,1025260
2025-01-02 12:25:21,order-service,0.0030811403033600315,1025260
2025-01-02 12:25:36,order-service,0.0031203077053319726,1025260
2025-01-02 12:25:51,order-service,0.0029808058585362317,1025260
2025-01-02 12:26:06,order-service,0.020654409081759178,1025260
2025-01-02 12:26:21,order-service,0.13023515246265452,1025260
2025-01-02 12:26:36,order-service,0.13121004433552877,1025260
2025-01-02 12:26:51,order-service,0.8245628336492244,1025260
2025-01-02 12:27:06,order-service,0.3794551761018767,1025260
2025-01-02 12:27:21,order-service,0.39291173088768006,1025260
2025-01-02 12:27:36,order-service,0.3025296158699757,1025260
2025-01-02 12:27:51,order-service,0.033222776536984966,1025260
2025-01-02 12:28:06,order-service,0.012094924777244206,1025260
2025-01-02 12:28:21,order-service,0.0753920881582741,1025260
2025-01-02 12:28:36,order-service,0.24603278107942886,1025260
2025-01-02 12:28:51,order-service,0.11121306644455889,1025260
2025-01-02 12:29:06,order-service,0.2544084449974245,1025260
2025-01-02 12:29:21,order-service,0.31731233505768175,1025260
2025-01-02 12:29:36,order-service,0.4661772795430758,1025260
2025-01-02 12:29:51,order-service,0.10174245776457916,1025260
2025-01-02 12:30:06,order-service,0.30860895553978546,1025260
2025-01-02 12:30:21,order-service,0.10016960736993845,1025260
2025-01-02 12:30:36,order-service,0.029292377319336448,1025260
2025-01-02 12:30:51,order-service,0.09632412480312764,1025260
2025-01-02 12:31:06,order-service,0.13651302643891278,1025260
2025-01-02 12:31:21,order-service,0.2005837543574055,1025260
2025-01-02 12:31:36,order-service,0.24575872882364252,1025260
2025-01-02 12:31:51,order-service,0.0764678925079279,1025260
2025-01-02 12:32:06,order-service,0.0060198629897642315,1025260
2025-01-02 12:32:21,order-service,0.005327447556754903,1025260
2025-01-02 12:32:36,order-service,0.004453419706306775,1025260
2025-01-02 12:32:51,order-service,0.0057101687640897,1025260
2025-01-02 12:33:06,order-service,0.005122653062553704,1025260
2025-01-02 12:33:21,order-service,0.003696620843982212,1025260
2025-01-02 12:33:36,order-service,0.0036653862621550447,1025260
2025-01-02 12:33:51,order-service,0.0031654274031817824,1025260
