timestamp,container,power_consumption,pid
2025-01-02 12:42:48,order-service,0.004182431286137688,1025260
2025-01-02 12:43:03,order-service,0.003913256778874547,1025260
2025-01-02 12:43:18,order-service,0.005270266852688913,1025260
2025-01-02 12:43:33,order-service,0.0069767140792028354,1025260
2025-01-02 12:43:48,order-service,0.0137948444526505,1025260
2025-01-02 12:44:03,order-service,0.017530299404113527,1025260
2025-01-02 12:44:18,order-service,0.04888432009596212,1025260
2025-01-02 12:44:33,order-service,0.43401241245532446,1025260
2025-01-02 12:44:48,order-service,0.561996616146369,1025260
2025-01-02 12:45:03,order-service,0.3433485796137368,1025260
2025-01-02 12:45:18,order-service,0.31129825790498783,1025260
2025-01-02 12:45:33,order-service,0.4148113730328983,1025260
2025-01-02 12:45:48,order-service,0.2511386483898749,1025260
2025-01-02 12:46:03,order-service,0.17269596900162285,1025260
2025-01-02 12:46:18,order-service,0.12863623713282496,1025260
2025-01-02 12:46:33,order-service,0.17625048318678063,1025260
2025-01-02 12:46:48,order-service,0.26574715758430995,1025260
2025-01-02 12:47:03,order-service,0.21361315289667784,1025260
2025-01-02 12:47:18,order-service,0.21117470027430157,1025260
2025-01-02 12:47:33,order-service,0.1264524697348719,1025260
2025-01-02 12:47:48,order-service,0.31504211416394073,1025260
2025-01-02 12:48:03,order-service,0.09889867146215657,1025260
2025-01-02 12:48:18,order-service,0.0746837885510021,1025260
2025-01-02 12:48:33,order-service,0.13596291920956513,1025260
2025-01-02 12:48:48,order-service,0.21141743852517983,1025260
2025-01-02 12:49:03,order-service,0.21437481099829345,1025260
2025-01-02 12:49:18,order-service,0.3936629541766039,1025260
2025-01-02 12:49:33,order-service,0.5909384434223429,1025260
2025-01-02 12:49:48,order-service,0.47838493772093715,1025260
2025-01-02 12:50:03,order-service,0.34608356632252196,1025260
2025-01-02 12:50:18,order-service,0.021680842090524035,1025260
2025-01-02 12:50:33,order-service,0.004807534880850403,1025260
2025-01-02 12:50:48,order-service,0.004992518307129666,1025260
2025-01-02 12:51:03,order-service,0.004048643644916359,1025260
2025-01-02 12:51:18,order-service,0.006428637766541155,1025260
2025-01-02 12:51:33,order-service,0.006900462500053544,1025260
2025-01-02 12:51:48,order-service,0.0032380945606546104,1025260
2025-01-02 12:52:03,order-service,0.003666949497583397,1025260
