timestamp,container,power_consumption,pid
2024-09-19 23:06:29,post-storage-mongodb,0.009587355720296196,3890993
2024-09-19 23:06:44,post-storage-mongodb,0.010869014682687249,3890993
2024-09-19 23:06:59,post-storage-mongodb,0.007173791025957266,3890993
2024-09-19 23:07:14,post-storage-mongodb,0.007879118616780539,3890993
2024-09-19 23:07:29,post-storage-mongodb,0.005136977789255238,3890993
2024-09-19 23:07:44,post-storage-mongodb,0.006784146352051906,3890993
2024-09-19 23:07:59,post-storage-mongodb,0.01057352373729594,3890993
2024-09-19 23:08:14,post-storage-mongodb,0.13088084521140972,3890993
2024-09-19 23:08:29,post-storage-mongodb,0.10782752088148816,3890993
2024-09-19 23:08:44,post-storage-mongodb,0.10484142004094905,3890993
2024-09-19 23:08:59,post-storage-mongodb,0.06384981115685036,3890993
2024-09-19 23:09:14,post-storage-mongodb,0.08075649346209161,3890993
2024-09-19 23:09:29,post-storage-mongodb,0.1006336968806949,3890993
2024-09-19 23:09:44,post-storage-mongodb,0.18681994702681287,3890993
2024-09-19 23:09:59,post-storage-mongodb,0.13692456434176367,3890993
2024-09-19 23:10:14,post-storage-mongodb,0.092710617584472,3890993
2024-09-19 23:10:29,post-storage-mongodb,0.06636094781996801,3890993
2024-09-19 23:10:44,post-storage-mongodb,0.07843111049958516,3890993
2024-09-19 23:10:59,post-storage-mongodb,0.07969639550827505,3890993
2024-09-19 23:11:14,post-storage-mongodb,0.07204485828077663,3890993
2024-09-19 23:11:29,post-storage-mongodb,0.10356326463880294,3890993
2024-09-19 23:11:44,post-storage-mongodb,0.10568604612135403,3890993
2024-09-19 23:11:59,post-storage-mongodb,0.12937991050369244,3890993
2024-09-19 23:12:14,post-storage-mongodb,0.12325668068287586,3890993
2024-09-19 23:12:29,post-storage-mongodb,0.09034014048414034,3890993
2024-09-19 23:12:44,post-storage-mongodb,0.07449108043802283,3890993
2024-09-19 23:12:59,post-storage-mongodb,0.07425091365591349,3890993
2024-09-19 23:13:14,post-storage-mongodb,0.11610293296036814,3890993
2024-09-19 23:13:29,post-storage-mongodb,0.1058937972119462,3890993
2024-09-19 23:13:44,post-storage-mongodb,0.06665505362888466,3890993
2024-09-19 23:13:59,post-storage-mongodb,0.028809250042023726,3890993
2024-09-19 23:14:14,post-storage-mongodb,0.0068811440924905175,3890993
2024-09-19 23:14:29,post-storage-mongodb,0.007019190182891369,3890993
2024-09-19 23:14:44,post-storage-mongodb,0.006459179264337848,3890993
