timestamp,container,power_consumption,pid
2024-09-19 22:57:35,post-storage-mongodb,0.005493252923555868,3890993
2024-09-19 22:57:50,post-storage-mongodb,0.007869567004748595,3890993
2024-09-19 22:58:05,post-storage-mongodb,0.005344586006453975,3890993
2024-09-19 22:58:20,post-storage-mongodb,0.00799706952135851,3890993
2024-09-19 22:58:35,post-storage-mongodb,0.0050668473068668065,3890993
2024-09-19 22:58:50,post-storage-mongodb,0.007015570503511724,3890993
2024-09-19 22:59:05,post-storage-mongodb,0.023239081816064145,3890993
2024-09-19 22:59:20,post-storage-mongodb,0.12622415572691473,3890993
2024-09-19 22:59:35,post-storage-mongodb,0.11549947279114309,3890993
2024-09-19 22:59:50,post-storage-mongodb,0.08177693762730895,3890993
2024-09-19 23:00:05,post-storage-mongodb,0.05755289742738244,3890993
2024-09-19 23:00:20,post-storage-mongodb,0.09867058215087006,3890993
2024-09-19 23:00:35,post-storage-mongodb,0.08538334518265385,3890993
2024-09-19 23:00:50,post-storage-mongodb,0.15185195642144944,3890993
2024-09-19 23:01:05,post-storage-mongodb,0.18075776943480412,3890993
2024-09-19 23:01:20,post-storage-mongodb,0.13140450122332892,3890993
2024-09-19 23:01:35,post-storage-mongodb,0.07177833515495534,3890993
2024-09-19 23:01:50,post-storage-mongodb,0.04037640579178937,3890993
2024-09-19 23:02:05,post-storage-mongodb,0.05398915991537771,3890993
2024-09-19 23:02:20,post-storage-mongodb,0.06991456788581292,3890993
2024-09-19 23:02:35,post-storage-mongodb,0.11094078990921491,3890993
2024-09-19 23:02:50,post-storage-mongodb,0.1184043487865339,3890993
2024-09-19 23:03:05,post-storage-mongodb,0.11327148759893121,3890993
2024-09-19 23:03:20,post-storage-mongodb,0.09964228286175171,3890993
2024-09-19 23:03:35,post-storage-mongodb,0.12015317881407844,3890993
2024-09-19 23:03:50,post-storage-mongodb,0.12296424063681151,3890993
2024-09-19 23:04:05,post-storage-mongodb,0.09499683860474552,3890993
2024-09-19 23:04:20,post-storage-mongodb,0.04379587891283181,3890993
2024-09-19 23:04:35,post-storage-mongodb,0.10036806966590012,3890993
2024-09-19 23:04:50,post-storage-mongodb,0.14463019694570045,3890993
2024-09-19 23:05:05,post-storage-mongodb,0.07141835802520093,3890993
2024-09-19 23:05:20,post-storage-mongodb,0.018334739155599498,3890993
2024-09-19 23:05:35,post-storage-mongodb,0.009847904603813594,3890993
2024-09-19 23:05:50,post-storage-mongodb,0.01076144564003544,3890993
