timestamp,container,power_consumption,pid
2024-09-19 22:57:35,user-mongodb,0.005417155914460719,47368
2024-09-19 22:57:50,user-mongodb,0.00610391254080832,47368
2024-09-19 22:58:05,user-mongodb,0.004917192085391233,47368
2024-09-19 22:58:20,user-mongodb,0.00595801508633323,47368
2024-09-19 22:58:35,user-mongodb,0.005808238900431817,47368
2024-09-19 22:58:50,user-mongodb,0.0054736118898167955,47368
2024-09-19 22:59:05,user-mongodb,0.3519367025887318,47368
2024-09-19 22:59:20,user-mongodb,16.879417602790816,47368
2024-09-19 22:59:35,user-mongodb,11.76453610993297,47368
2024-09-19 22:59:50,user-mongodb,11.442736590912405,47368
2024-09-19 23:00:05,user-mongodb,23.209729925261662,47368
2024-09-19 23:00:20,user-mongodb,29.409557733276888,47368
2024-09-19 23:00:35,user-mongodb,13.849889684248893,47368
2024-09-19 23:00:50,user-mongodb,8.1071267716529,47368
2024-09-19 23:01:05,user-mongodb,9.188681099322539,47368
2024-09-19 23:01:20,user-mongodb,3.1098976437344916,47368
2024-09-19 23:01:35,user-mongodb,1.6373772472766266,47368
2024-09-19 23:01:50,user-mongodb,1.1434293418538442,47368
2024-09-19 23:02:05,user-mongodb,7.504127062194878,47368
2024-09-19 23:02:20,user-mongodb,17.844789881984884,47368
2024-09-19 23:02:35,user-mongodb,23.079950911022085,47368
2024-09-19 23:02:50,user-mongodb,9.654697649084213,47368
2024-09-19 23:03:05,user-mongodb,9.336465156602896,47368
2024-09-19 23:03:20,user-mongodb,13.30729495285906,47368
2024-09-19 23:03:35,user-mongodb,10.541565099455196,47368
2024-09-19 23:03:50,user-mongodb,7.94313694899148,47368
2024-09-19 23:04:05,user-mongodb,7.470070053511235,47368
2024-09-19 23:04:20,user-mongodb,31.557422105672725,47368
2024-09-19 23:04:35,user-mongodb,18.274281955977486,47368
2024-09-19 23:04:50,user-mongodb,6.763838284937757,47368
2024-09-19 23:05:05,user-mongodb,2.15996186635123,47368
2024-09-19 23:05:20,user-mongodb,0.04284756939339896,47368
2024-09-19 23:05:35,user-mongodb,0.00633400198592859,47368
2024-09-19 23:05:50,user-mongodb,0.006168685971490591,47368
