timestamp,container,power_consumption,pid
2024-09-19 22:06:13,user-mongodb,0.00423661967097044,47368
2024-09-19 22:06:28,user-mongodb,0.004402813428424795,47368
2024-09-19 22:06:43,user-mongodb,0.0042036296435528,47368
2024-09-19 22:06:58,user-mongodb,0.004167002782904444,47368
2024-09-19 22:07:13,user-mongodb,0.0043161137247217695,47368
2024-09-19 22:07:28,user-mongodb,0.004542764611992687,47368
2024-09-19 22:07:43,user-mongodb,16.378420427797426,47368
2024-09-19 22:07:58,user-mongodb,24.61194852620724,47368
2024-09-19 22:08:13,user-mongodb,24.601006943679668,47368
2024-09-19 22:08:28,user-mongodb,22.66492238063211,47368
2024-09-19 22:08:43,user-mongodb,22.060194599654274,47368
2024-09-19 22:08:58,user-mongodb,23.044171628678754,47368
2024-09-19 22:09:13,user-mongodb,21.13621474447271,47368
2024-09-19 22:09:28,user-mongodb,19.76542156641721,47368
2024-09-19 22:09:43,user-mongodb,23.630186235329756,47368
2024-09-19 22:09:58,user-mongodb,18.98647244688465,47368
2024-09-19 22:10:13,user-mongodb,20.333831479223072,47368
2024-09-19 22:10:28,user-mongodb,23.268587665613744,47368
2024-09-19 22:10:43,user-mongodb,20.68038430675429,47368
2024-09-19 22:10:58,user-mongodb,19.632520283099137,47368
2024-09-19 22:11:13,user-mongodb,18.09994399923807,47368
2024-09-19 22:11:28,user-mongodb,27.319141076566673,47368
2024-09-19 22:11:43,user-mongodb,26.59176181185384,47368
2024-09-19 22:11:58,user-mongodb,15.40491144774297,47368
2024-09-19 22:12:13,user-mongodb,10.084247469654635,47368
2024-09-19 22:12:28,user-mongodb,21.23666366148794,47368
2024-09-19 22:12:43,user-mongodb,30.132563347551958,47368
2024-09-19 22:12:58,user-mongodb,2.902216573878892,47368
2024-09-19 22:13:13,user-mongodb,0.06433346055777094,47368
2024-09-19 22:13:28,user-mongodb,0.005096128286551386,47368
2024-09-19 22:13:43,user-mongodb,0.005434502450950518,47368
2024-09-19 22:13:58,user-mongodb,0.010095332130013903,47368
2024-09-19 22:14:13,user-mongodb,0.004546649657825057,47368
2024-09-19 22:14:28,user-mongodb,0.005481480328196585,47368
