timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,url-shorten-mongodb,0.04194786266666667,46780
2024-09-19 22:15:08,url-shorten-mongodb,0.058679230666666665,46780
2024-09-19 22:15:23,url-shorten-mongodb,0.05862441533333333,46780
2024-09-19 22:15:38,url-shorten-mongodb,0.041926636,46780
2024-09-19 22:15:53,url-shorten-mongodb,0.067083869,46780
2024-09-19 22:16:08,url-shorten-mongodb,0.058668629666666666,46780
2024-09-19 22:16:23,url-shorten-mongodb,0.04200098033333333,46780
2024-09-19 22:16:38,url-shorten-mongodb,0.04168336,46780
2024-09-19 22:16:53,url-shorten-mongodb,0.041662502,46780
2024-09-19 22:17:08,url-shorten-mongodb,0.033335417666666665,46780
2024-09-19 22:17:23,url-shorten-mongodb,0.041662501,46780
2024-09-19 22:17:38,url-shorten-mongodb,0.04167083566666667,46780
2024-09-19 22:17:53,url-shorten-mongodb,0.03333333533333334,46780
2024-09-19 22:18:08,url-shorten-mongodb,0.050006252,46780
2024-09-19 22:18:23,url-shorten-mongodb,0.041668751000000004,46780
2024-09-19 22:18:38,url-shorten-mongodb,0.04167083566666666,46780
2024-09-19 22:18:53,url-shorten-mongodb,0.033329168666666666,46780
2024-09-19 22:19:08,url-shorten-mongodb,0.03333542233333333,46780
2024-09-19 22:19:23,url-shorten-mongodb,0.049993749999999997,46780
2024-09-19 22:19:38,url-shorten-mongodb,0.03333542,46780
2024-09-19 22:19:53,url-shorten-mongodb,0.04167918133333333,46780
2024-09-19 22:20:08,url-shorten-mongodb,0.041662501,46780
2024-09-19 22:20:23,url-shorten-mongodb,0.03333542,46780
2024-09-19 22:20:38,url-shorten-mongodb,0.033329168666666666,46780
2024-09-19 22:20:53,url-shorten-mongodb,0.05001876133333333,46780
2024-09-19 22:21:08,url-shorten-mongodb,0.03332917066666667,46780
2024-09-19 22:21:23,url-shorten-mongodb,0.033339586666666664,46780
2024-09-19 22:21:38,url-shorten-mongodb,0.041658343,46780
2024-09-19 22:21:53,url-shorten-mongodb,0.04166459233333333,46780
2024-09-19 22:22:08,url-shorten-mongodb,0.05003967033333333,46780
2024-09-19 22:22:23,url-shorten-mongodb,0.041996384666666664,46780
2024-09-19 22:22:38,url-shorten-mongodb,0.06702722066666666,46780
2024-09-19 22:22:53,url-shorten-mongodb,0.06694282033333333,46780
2024-09-19 22:23:08,url-shorten-mongodb,0.075244546,46780
