timestamp,container,cpu_usage,pid
2024-09-19 23:23:32,url-shorten-mongodb,0.05858245233333333,46780
2024-09-19 23:23:47,url-shorten-mongodb,0.06688832433333333,46780
2024-09-19 23:24:02,url-shorten-mongodb,0.058557131666666665,46780
2024-09-19 23:24:17,url-shorten-mongodb,0.05858443166666666,46780
2024-09-19 23:24:32,url-shorten-mongodb,0.05858037366666667,46780
2024-09-19 23:24:47,url-shorten-mongodb,0.058544568000000005,46780
2024-09-19 23:25:02,url-shorten-mongodb,0.041754788333333334,46780
2024-09-19 23:25:17,url-shorten-mongodb,0.041672922333333334,46780
2024-09-19 23:25:32,url-shorten-mongodb,0.050008338,46780
2024-09-19 23:25:47,url-shorten-mongodb,0.04167083566666666,46780
2024-09-19 23:26:02,url-shorten-mongodb,0.050010421,46780
2024-09-19 23:26:17,url-shorten-mongodb,0.03333958966666667,46780
2024-09-19 23:26:32,url-shorten-mongodb,0.050004169,46780
2024-09-19 23:26:47,url-shorten-mongodb,0.041643817,46780
2024-09-19 23:27:02,url-shorten-mongodb,0.050079395666666665,46780
2024-09-19 23:27:17,url-shorten-mongodb,0.04167292,46780
2024-09-19 23:27:32,url-shorten-mongodb,0.03333333733333334,46780
2024-09-19 23:27:47,url-shorten-mongodb,0.050004173,46780
2024-09-19 23:28:02,url-shorten-mongodb,0.04167292066666667,46780
2024-09-19 23:28:17,url-shorten-mongodb,0.049995835333333336,46780
2024-09-19 23:28:32,url-shorten-mongodb,0.041668755333333335,46780
2024-09-19 23:28:47,url-shorten-mongodb,0.04167083566666666,46780
2024-09-19 23:29:02,url-shorten-mongodb,0.04999166966666667,46780
2024-09-19 23:29:17,url-shorten-mongodb,0.04167292166666667,46780
2024-09-19 23:29:32,url-shorten-mongodb,0.041666666666666664,46780
2024-09-19 23:29:47,url-shorten-mongodb,0.033337507333333335,46780
2024-09-19 23:30:02,url-shorten-mongodb,0.03333333533333334,46780
2024-09-19 23:30:17,url-shorten-mongodb,0.05000834433333333,46780
2024-09-19 23:30:32,url-shorten-mongodb,0.05020548133333333,46780
2024-09-19 23:30:47,url-shorten-mongodb,0.03380882833333333,46780
2024-09-19 23:31:02,url-shorten-mongodb,0.033607438,46780
2024-09-19 23:31:17,url-shorten-mongodb,0.06693231666666666,46780
2024-09-19 23:31:32,url-shorten-mongodb,0.066869436,46780
2024-09-19 23:31:47,url-shorten-mongodb,0.050263885,46780
