Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
12:43:03,all,1.04,0.0,0.51,0.0,0.0,98.45,1.55
12:43:18,all,1.16,0.0,0.57,0.0,0.0,98.27,1.73
12:43:33,all,1.09,0.0,0.51,0.0,0.0,98.4,1.6
12:43:48,all,1.1,0.0,0.53,0.0,0.0,98.37,1.63
12:44:03,all,1.21,0.0,0.56,0.0,0.0,98.23,1.77
12:44:18,all,4.94,0.0,1.07,0.0,0.0,93.99,6.01
12:44:33,all,6.81,0.0,2.33,0.0,0.0,90.86,9.14
12:44:48,all,4.73,0.0,2.51,0.0,0.0,92.76,7.24
12:45:03,all,4.75,0.0,2.84,0.0,0.0,92.41,7.59
12:45:18,all,4.49,0.0,2.67,0.0,0.0,92.84,7.16
12:45:33,all,3.16,0.0,1.22,0.0,0.0,95.62,4.38
12:45:48,all,2.26,0.0,1.29,0.0,0.0,96.45,3.55
12:46:03,all,3.4,0.0,2.03,0.0,0.0,94.57,5.43
12:46:18,all,2.99,0.0,1.97,0.0,0.0,95.05,4.95
12:46:33,all,2.12,0.0,0.86,0.0,0.0,97.01,2.99
12:46:48,all,1.51,0.0,0.69,0.0,0.0,97.8,2.2
12:47:03,all,2.47,0.0,1.07,0.0,0.0,96.46,3.54
12:47:18,all,1.95,0.0,1.21,0.0,0.0,96.84,3.16
12:47:33,all,2.05,0.0,0.95,0.0,0.0,97.0,3.0
12:47:48,all,1.82,0.0,0.59,0.0,0.0,97.58,2.42
12:48:03,all,2.64,0.0,1.15,0.0,0.0,96.2,3.8
12:48:18,all,2.11,0.0,1.42,0.0,0.0,96.46,3.54
12:48:33,all,3.04,0.0,2.31,0.0,0.0,94.64,5.36
12:48:48,all,3.39,0.0,2.47,0.0,0.0,94.14,5.86
12:49:03,all,4.0,0.0,2.89,0.0,0.0,93.11,6.89
12:49:18,all,3.99,0.0,2.92,0.0,0.0,93.09,6.91
12:49:33,all,2.43,0.0,1.79,0.0,0.0,95.79,4.21
12:49:48,all,2.41,0.0,1.78,0.0,0.0,95.81,4.19
12:50:03,all,2.53,0.0,1.72,0.0,0.0,95.75,4.25
12:50:18,all,1.38,0.0,0.87,0.0,0.0,97.75,2.25
12:50:33,all,1.09,0.0,0.76,0.0,0.0,98.15,1.85
12:50:48,all,0.97,0.0,0.72,0.0,0.0,98.3,1.7
12:51:03,all,1.04,0.0,0.76,0.0,0.0,98.2,1.8
12:51:18,all,1.13,0.0,0.81,0.0,0.0,98.06,1.94
12:51:33,all,1.21,0.0,0.74,0.0,0.0,98.05,1.95
12:51:48,all,1.07,0.0,0.74,0.0,0.0,98.19,1.81
12:52:03,all,1.16,0.0,0.73,0.0,0.0,98.11,1.89
12:52:18,all,1.14,0.0,0.85,0.0,0.0,98.01,1.99
