Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
12:24:51,all,1.07,0.0,0.49,0.0,0.0,98.44,1.56
12:25:06,all,1.17,0.0,0.5,0.0,0.0,98.33,1.67
12:25:21,all,1.14,0.0,0.55,0.0,0.0,98.32,1.68
12:25:36,all,1.1,0.0,0.53,0.0,0.0,98.38,1.62
12:25:51,all,1.17,0.0,0.54,0.0,0.0,98.29,1.71
12:26:06,all,3.75,0.0,2.04,0.0,0.0,94.21,5.79
12:26:21,all,4.24,0.0,2.63,0.0,0.0,93.13,6.87
12:26:36,all,2.88,0.0,1.66,0.0,0.0,95.46,4.54
12:26:51,all,4.53,0.0,1.79,0.0,0.0,93.69,6.31
12:27:06,all,6.25,0.0,2.83,0.0,0.0,90.91,9.09
12:27:21,all,5.37,0.0,2.85,0.0,0.0,91.77,8.23
12:27:36,all,3.81,0.0,2.42,0.0,0.0,93.77,6.23
12:27:51,all,3.04,0.0,2.19,0.0,0.0,94.77,5.23
12:28:06,all,3.04,0.0,1.81,0.0,0.0,95.15,4.85
12:28:21,all,3.01,0.0,1.82,0.0,0.0,95.17,4.83
12:28:36,all,3.28,0.0,1.56,0.0,0.0,95.16,4.84
12:28:51,all,4.03,0.0,1.67,0.0,0.0,94.3,5.7
12:29:06,all,3.73,0.0,1.6,0.0,0.0,94.66,5.34
12:29:21,all,4.61,0.0,1.58,0.0,0.0,93.81,6.19
12:29:36,all,2.79,0.0,1.43,0.0,0.0,95.78,4.22
12:29:51,all,2.34,0.0,1.28,0.0,0.0,96.38,3.62
12:30:06,all,3.1,0.0,1.99,0.0,0.0,94.92,5.08
12:30:21,all,3.27,0.0,1.94,0.0,0.0,94.79,5.21
12:30:36,all,2.59,0.0,0.66,0.0,0.0,96.76,3.24
12:30:51,all,2.05,0.0,0.93,0.0,0.0,97.02,2.98
12:31:06,all,3.15,0.0,1.71,0.0,0.0,95.14,4.86
12:31:21,all,3.34,0.0,2.05,0.0,0.0,94.61,5.39
12:31:36,all,2.0,0.0,1.02,0.0,0.0,96.98,3.02
12:31:51,all,1.26,0.0,0.55,0.0,0.0,98.2,1.8
12:32:06,all,1.09,0.0,0.53,0.0,0.0,98.38,1.62
12:32:21,all,1.08,0.0,0.63,0.0,0.0,98.29,1.71
12:32:36,all,1.07,0.0,0.52,0.0,0.0,98.41,1.59
12:32:51,all,1.1,0.0,0.78,0.0,0.0,98.13,1.87
12:33:06,all,1.09,0.0,0.88,0.0,0.0,98.04,1.96
12:33:21,all,1.12,0.0,0.96,0.0,0.0,97.92,2.08
12:33:36,all,1.07,0.0,0.84,0.0,0.0,98.09,1.91
12:33:51,all,1.28,0.0,0.91,0.0,0.0,97.81,2.19
12:34:06,all,1.22,0.0,0.84,0.0,0.0,97.95,2.05
