Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
12:33:57,all,1.36,0.0,0.88,0.0,0.0,97.76,2.24
12:34:12,all,1.14,0.0,0.84,0.0,0.0,98.03,1.97
12:34:27,all,1.16,0.0,0.95,0.0,0.0,97.89,2.11
12:34:42,all,1.11,0.0,0.88,0.0,0.0,98.0,2.0
12:34:57,all,1.24,0.0,0.91,0.0,0.0,97.85,2.15
12:35:12,all,1.24,0.0,0.88,0.0,0.0,97.88,2.12
12:35:27,all,5.11,0.0,1.65,0.0,0.0,93.23,6.77
12:35:42,all,5.09,0.0,1.68,0.0,0.0,93.22,6.78
12:35:57,all,3.93,0.0,1.19,0.0,0.0,94.88,5.12
12:36:12,all,3.93,0.0,1.05,0.0,0.0,95.02,4.98
12:36:27,all,4.15,0.0,1.69,0.0,0.0,94.15,5.85
12:36:42,all,4.63,0.0,2.08,0.0,0.0,93.29,6.71
12:36:57,all,6.07,0.0,2.22,0.0,0.0,91.7,8.3
12:37:12,all,3.18,0.0,1.79,0.0,0.0,95.03,4.97
12:37:27,all,2.57,0.0,1.71,0.0,0.0,95.73,4.27
12:37:42,all,2.81,0.0,1.43,0.0,0.0,95.76,4.24
12:37:57,all,2.85,0.0,1.87,0.0,0.0,95.28,4.72
12:38:12,all,3.47,0.0,2.54,0.0,0.0,93.99,6.01
12:38:27,all,3.26,0.0,2.33,0.0,0.0,94.41,5.59
12:38:42,all,3.66,0.0,2.31,0.0,0.0,94.04,5.96
12:38:57,all,3.98,0.0,2.86,0.0,0.0,93.16,6.84
12:39:12,all,3.3,0.0,2.23,0.0,0.0,94.47,5.53
12:39:27,all,2.28,0.0,1.86,0.0,0.0,95.86,4.14
12:39:42,all,2.14,0.0,1.89,0.0,0.0,95.97,4.03
12:39:57,all,1.94,0.0,1.7,0.0,0.0,96.37,3.63
12:40:12,all,1.48,0.0,1.02,0.0,0.0,97.49,2.51
12:40:27,all,2.33,0.0,2.19,0.0,0.0,95.48,4.52
12:40:42,all,2.9,0.0,2.48,0.0,0.0,94.62,5.38
12:40:57,all,3.85,0.0,2.54,0.0,0.0,93.61,6.39
12:41:12,all,3.86,0.0,2.51,0.0,0.0,93.63,6.37
12:41:27,all,2.86,0.0,1.7,0.0,0.0,95.44,4.56
12:41:42,all,2.15,0.0,1.11,0.0,0.0,96.74,3.26
12:41:57,all,3.01,0.0,1.8,0.0,0.0,95.19,4.81
12:42:12,all,1.46,0.0,0.75,0.0,0.0,97.78,2.22
12:42:27,all,1.15,0.0,0.57,0.0,0.0,98.28,1.72
12:42:42,all,1.08,0.0,0.52,0.0,0.0,98.4,1.6
12:42:57,all,1.04,0.0,0.53,0.0,0.0,98.43,1.57
12:43:12,all,1.1,0.0,0.48,0.0,0.0,98.41,1.59
