timestamp,container,power_consumption,pid
2025-01-02 12:33:42,account-service,0.007255652735850817,3551885
2025-01-02 12:33:57,account-service,0.007586442459257413,3551885
2025-01-02 12:34:12,account-service,0.006396633459707349,3551885
2025-01-02 12:34:27,account-service,0.009151792800015919,3551885
2025-01-02 12:34:42,account-service,0.0054611611235995845,3551885
2025-01-02 12:34:57,account-service,0.007309289930532519,3551885
2025-01-02 12:35:12,account-service,0.008207950903551503,3551885
2025-01-02 12:35:27,account-service,0.7064266713489998,3551885
2025-01-02 12:35:42,account-service,2.399896178133212,3551885
2025-01-02 12:35:57,account-service,1.0702978373944647,3551885
2025-01-02 12:36:12,account-service,1.3863062990437809,3551885
2025-01-02 12:36:27,account-service,0.7742833076358955,3551885
2025-01-02 12:36:42,account-service,0.7534238089632741,3551885
2025-01-02 12:36:57,account-service,1.3275315535082595,3551885
2025-01-02 12:37:12,account-service,0.7988649789686787,3551885
2025-01-02 12:37:27,account-service,0.2866587799888471,3551885
2025-01-02 12:37:42,account-service,0.6025990988623836,3551885
2025-01-02 12:37:57,account-service,0.46339908692525505,3551885
2025-01-02 12:38:12,account-service,0.22164341465143161,3551885
2025-01-02 12:38:27,account-service,0.44543201512966274,3551885
2025-01-02 12:38:42,account-service,0.3880559577317816,3551885
2025-01-02 12:38:57,account-service,0.4416357656702588,3551885
2025-01-02 12:39:12,account-service,0.3117163127944988,3551885
2025-01-02 12:39:27,account-service,0.24764434580818726,3551885
2025-01-02 12:39:42,account-service,0.00824059153999035,3551885
2025-01-02 12:39:57,account-service,0.008348517701145662,3551885
2025-01-02 12:40:12,account-service,0.008843330252553783,3551885
2025-01-02 12:40:27,account-service,0.009974463947839992,3551885
2025-01-02 12:40:42,account-service,0.007434914580204287,3551885
2025-01-02 12:40:57,account-service,0.0074824233776751535,3551885
2025-01-02 12:41:12,account-service,0.004417638458170431,3551885
2025-01-02 12:41:27,account-service,0.0042292380557356095,3551885
2025-01-02 12:41:42,account-service,0.002877625230258647,3551885
2025-01-02 12:41:57,account-service,0.003965558530538691,3551885
2025-01-02 12:42:12,account-service,0.0028257709146055393,3551885
2025-01-02 12:42:27,account-service,0.004341556678885239,3551885
2025-01-02 12:42:42,account-service,0.004271587469955939,3551885
2025-01-02 12:42:57,account-service,0.002545599431683542,3551885
