timestamp,container,power_consumption,pid
2025-01-02 12:42:48,account-service,0.002554773375080802,3551885
2025-01-02 12:43:03,account-service,0.00258326241994882,3551885
2025-01-02 12:43:18,account-service,0.003440163130504894,3551885
2025-01-02 12:43:33,account-service,0.002602270238690016,3551885
2025-01-02 12:43:48,account-service,0.0034323891211036997,3551885
2025-01-02 12:44:03,account-service,0.0016922167247205226,3551885
2025-01-02 12:44:18,account-service,1.698412845329304,3551885
2025-01-02 12:44:33,account-service,1.982459301030832,3551885
2025-01-02 12:44:48,account-service,0.540390791435505,3551885
2025-01-02 12:45:03,account-service,0.43990495282123043,3551885
2025-01-02 12:45:18,account-service,0.24479926351074335,3551885
2025-01-02 12:45:33,account-service,0.6464753447356971,3551885
2025-01-02 12:45:48,account-service,0.19764981898056078,3551885
2025-01-02 12:46:03,account-service,0.17178480597591766,3551885
2025-01-02 12:46:18,account-service,0.059238933960592155,3551885
2025-01-02 12:46:33,account-service,0.0029240328936053265,3551885
2025-01-02 12:46:48,account-service,0.07458299806724643,3551885
2025-01-02 12:47:03,account-service,0.32877679741494503,3551885
2025-01-02 12:47:18,account-service,0.14621437283979094,3551885
2025-01-02 12:47:33,account-service,0.12939843871931908,3551885
2025-01-02 12:47:48,account-service,0.29055719344647635,3551885
2025-01-02 12:48:03,account-service,0.14160040998595713,3551885
2025-01-02 12:48:18,account-service,0.2240771060390383,3551885
2025-01-02 12:48:33,account-service,0.004128757996515008,3551885
2025-01-02 12:48:48,account-service,0.0020680321209843736,3551885
2025-01-02 12:49:03,account-service,0.003170038164925547,3551885
2025-01-02 12:49:18,account-service,0.004259102292752685,3551885
2025-01-02 12:49:33,account-service,0.0030960999632173632,3551885
2025-01-02 12:49:48,account-service,0.0030681660243202496,3551885
2025-01-02 12:50:03,account-service,0.033538680852176796,3551885
2025-01-02 12:50:18,account-service,0.003768553184475056,3551885
2025-01-02 12:50:33,account-service,0.019803448888599504,3551885
2025-01-02 12:50:48,account-service,0.008893103273632937,3551885
2025-01-02 12:51:03,account-service,0.003588602352985361,3551885
2025-01-02 12:51:18,account-service,0.007283797272004126,3551885
2025-01-02 12:51:33,account-service,0.05454574813445677,3551885
2025-01-02 12:51:48,account-service,0.00535731240479739,3551885
2025-01-02 12:52:03,account-service,0.0027132581325191355,3551885
