timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,gateway-server_replica_3,0.06732967266666667,1025544
2025-01-02 12:33:57,gateway-server_replica_3,0.07562632733333333,1025544
2025-01-02 12:34:12,gateway-server_replica_3,0.05881254233333333,1025544
2025-01-02 12:34:27,gateway-server_replica_3,0.08414966166666667,1025544
2025-01-02 12:34:42,gateway-server_replica_3,0.05892475166666667,1025544
2025-01-02 12:34:57,gateway-server_replica_3,0.067318957,1025544
2025-01-02 12:35:12,gateway-server_replica_3,0.05894184233333333,1025544
2025-01-02 12:35:27,gateway-server_replica_3,6.470989,1025544
2025-01-02 12:35:42,gateway-server_replica_3,12.842731,1025544
2025-01-02 12:35:57,gateway-server_replica_3,7.8674131,1025544
2025-01-02 12:36:12,gateway-server_replica_3,8.387148199999999,1025544
2025-01-02 12:36:27,gateway-server_replica_3,8.919795333333333,1025544
2025-01-02 12:36:42,gateway-server_replica_3,9.309026,1025544
2025-01-02 12:36:57,gateway-server_replica_3,11.516041333333334,1025544
2025-01-02 12:37:12,gateway-server_replica_3,14.847934333333335,1025544
2025-01-02 12:37:27,gateway-server_replica_3,9.096086,1025544
2025-01-02 12:37:42,gateway-server_replica_3,9.281348333333334,1025544
2025-01-02 12:37:57,gateway-server_replica_3,11.982304,1025544
2025-01-02 12:38:12,gateway-server_replica_3,13.704312666666667,1025544
2025-01-02 12:38:27,gateway-server_replica_3,12.039118333333334,1025544
2025-01-02 12:38:42,gateway-server_replica_3,10.137024666666665,1025544
2025-01-02 12:38:57,gateway-server_replica_3,9.211822833333333,1025544
2025-01-02 12:39:12,gateway-server_replica_3,8.854925833333333,1025544
2025-01-02 12:39:27,gateway-server_replica_3,7.546679999999999,1025544
2025-01-02 12:39:42,gateway-server_replica_3,9.335695666666666,1025544
2025-01-02 12:39:57,gateway-server_replica_3,9.347226666666668,1025544
2025-01-02 12:40:12,gateway-server_replica_3,7.832914499999999,1025544
2025-01-02 12:40:27,gateway-server_replica_3,7.929660366666667,1025544
2025-01-02 12:40:42,gateway-server_replica_3,8.469621333333333,1025544
2025-01-02 12:40:57,gateway-server_replica_3,8.0521519,1025544
2025-01-02 12:41:12,gateway-server_replica_3,8.287849433333333,1025544
2025-01-02 12:41:27,gateway-server_replica_3,8.765547333333334,1025544
2025-01-02 12:41:42,gateway-server_replica_3,8.258007,1025544
2025-01-02 12:41:57,gateway-server_replica_3,4.770985366666666,1025544
2025-01-02 12:42:12,gateway-server_replica_3,1.1846314066666666,1025544
2025-01-02 12:42:27,gateway-server_replica_3,0.2543523166666667,1025544
2025-01-02 12:42:42,gateway-server_replica_3,0.23846947666666668,1025544
2025-01-02 12:42:57,gateway-server_replica_3,0.25387156,1025544
