timestamp,container,power_consumption,pid
2024-09-19 22:40:42,post-storage-memcached,0.0004480901863622913,47648
2024-09-19 22:40:57,post-storage-memcached,0.0009922870399122748,47648
2024-09-19 22:41:12,post-storage-memcached,0.0,47648
2024-09-19 22:41:27,post-storage-memcached,0.0009073780435981042,47648
2024-09-19 22:41:42,post-storage-memcached,0.0,47648
2024-09-19 22:41:57,post-storage-memcached,0.0004651513166383344,47648
2024-09-19 22:42:12,post-storage-memcached,0.24994928362596455,47648
2024-09-19 22:42:27,post-storage-memcached,0.3900186105414349,47648
2024-09-19 22:42:42,post-storage-memcached,0.43718129541506723,47648
2024-09-19 22:42:57,post-storage-memcached,0.2929548186943305,47648
2024-09-19 22:43:12,post-storage-memcached,0.3182694640248229,47648
2024-09-19 22:43:27,post-storage-memcached,0.4930805007861308,47648
2024-09-19 22:43:42,post-storage-memcached,0.4310531033145726,47648
2024-09-19 22:43:57,post-storage-memcached,0.4314009835155207,47648
2024-09-19 22:44:12,post-storage-memcached,0.46807503201008854,47648
2024-09-19 22:44:27,post-storage-memcached,0.3977514451442569,47648
2024-09-19 22:44:42,post-storage-memcached,0.34469668055912733,47648
2024-09-19 22:44:57,post-storage-memcached,0.2916533505923293,47648
2024-09-19 22:45:12,post-storage-memcached,0.3987043217177262,47648
2024-09-19 22:45:27,post-storage-memcached,0.46117013066737056,47648
2024-09-19 22:45:42,post-storage-memcached,0.43209253676258885,47648
2024-09-19 22:45:57,post-storage-memcached,0.3950851970574111,47648
2024-09-19 22:46:12,post-storage-memcached,0.4065036398401956,47648
2024-09-19 22:46:27,post-storage-memcached,0.44841224029267396,47648
2024-09-19 22:46:42,post-storage-memcached,0.44651573704813363,47648
2024-09-19 22:46:57,post-storage-memcached,0.420465437459568,47648
2024-09-19 22:47:12,post-storage-memcached,0.29634452709724707,47648
2024-09-19 22:47:27,post-storage-memcached,0.40763684508148057,47648
2024-09-19 22:47:42,post-storage-memcached,0.1996984374030586,47648
2024-09-19 22:47:57,post-storage-memcached,0.014387055098027091,47648
2024-09-19 22:48:12,post-storage-memcached,0.001293593683866759,47648
2024-09-19 22:48:27,post-storage-memcached,0.0004522509006539422,47648
2024-09-19 22:48:42,post-storage-memcached,0.00048747988094098864,47648
2024-09-19 22:48:57,post-storage-memcached,0.0,47648
