timestamp,container,power_consumption,pid
2024-09-19 23:06:29,post-storage-memcached,0.0004404964482019966,47648
2024-09-19 23:06:44,post-storage-memcached,0.0,47648
2024-09-19 23:06:59,post-storage-memcached,0.00044923463124582543,47648
2024-09-19 23:07:14,post-storage-memcached,0.0009089937472178167,47648
2024-09-19 23:07:29,post-storage-memcached,0.0,47648
2024-09-19 23:07:44,post-storage-memcached,0.0,47648
2024-09-19 23:07:59,post-storage-memcached,0.060269357687170885,47648
2024-09-19 23:08:14,post-storage-memcached,0.3619039112873833,47648
2024-09-19 23:08:29,post-storage-memcached,0.37847781499670824,47648
2024-09-19 23:08:44,post-storage-memcached,0.37858920950957414,47648
2024-09-19 23:08:59,post-storage-memcached,0.3159877668031363,47648
2024-09-19 23:09:14,post-storage-memcached,0.2876105628978259,47648
2024-09-19 23:09:29,post-storage-memcached,0.3753353968274394,47648
2024-09-19 23:09:44,post-storage-memcached,0.4238171181924637,47648
2024-09-19 23:09:59,post-storage-memcached,0.383638839360798,47648
2024-09-19 23:10:14,post-storage-memcached,0.40260734015337507,47648
2024-09-19 23:10:29,post-storage-memcached,0.32653095971631246,47648
2024-09-19 23:10:44,post-storage-memcached,0.3536747063514686,47648
2024-09-19 23:10:59,post-storage-memcached,0.2922110779476307,47648
2024-09-19 23:11:14,post-storage-memcached,0.3116398564705189,47648
2024-09-19 23:11:29,post-storage-memcached,0.33599866270798073,47648
2024-09-19 23:11:44,post-storage-memcached,0.41010543166660446,47648
2024-09-19 23:11:59,post-storage-memcached,0.39077584373666124,47648
2024-09-19 23:12:14,post-storage-memcached,0.39040789748602234,47648
2024-09-19 23:12:29,post-storage-memcached,0.3764690982139458,47648
2024-09-19 23:12:44,post-storage-memcached,0.31135447931092386,47648
2024-09-19 23:12:59,post-storage-memcached,0.2430967592553852,47648
2024-09-19 23:13:14,post-storage-memcached,0.3729001663266186,47648
2024-09-19 23:13:29,post-storage-memcached,0.35288244482521713,47648
2024-09-19 23:13:44,post-storage-memcached,0.10169837979913691,47648
2024-09-19 23:13:59,post-storage-memcached,0.01135616566000212,47648
2024-09-19 23:14:14,post-storage-memcached,0.0004752373490920228,47648
2024-09-19 23:14:29,post-storage-memcached,0.0004502174159733455,47648
2024-09-19 23:14:44,post-storage-memcached,0.0,47648
