timestamp,container,power_consumption,pid
2024-09-19 23:14:45,post-storage-memcached,0.0,47648
2024-09-19 23:15:00,post-storage-memcached,0.0,47648
2024-09-19 23:15:15,post-storage-memcached,0.0004439082604897022,47648
2024-09-19 23:15:30,post-storage-memcached,0.0,47648
2024-09-19 23:15:45,post-storage-memcached,0.00043953832342218607,47648
2024-09-19 23:16:00,post-storage-memcached,0.00046188582647264004,47648
2024-09-19 23:16:15,post-storage-memcached,0.13048486907309373,47648
2024-09-19 23:16:30,post-storage-memcached,0.36427219466269595,47648
2024-09-19 23:16:45,post-storage-memcached,0.3733850924779296,47648
2024-09-19 23:17:00,post-storage-memcached,0.3584525087248723,47648
2024-09-19 23:17:15,post-storage-memcached,0.35350902273125584,47648
2024-09-19 23:17:30,post-storage-memcached,0.3825297895926171,47648
2024-09-19 23:17:45,post-storage-memcached,0.35696966903334215,47648
2024-09-19 23:18:00,post-storage-memcached,0.3697493160219866,47648
2024-09-19 23:18:15,post-storage-memcached,0.40436996677280984,47648
2024-09-19 23:18:30,post-storage-memcached,0.3414666302978343,47648
2024-09-19 23:18:45,post-storage-memcached,0.1642770290564291,47648
2024-09-19 23:19:00,post-storage-memcached,0.31912165214590926,47648
2024-09-19 23:19:15,post-storage-memcached,0.4012928488427975,47648
2024-09-19 23:19:30,post-storage-memcached,0.3288224692166851,47648
2024-09-19 23:19:45,post-storage-memcached,0.40389645653077105,47648
2024-09-19 23:20:00,post-storage-memcached,0.38407622709830896,47648
2024-09-19 23:20:15,post-storage-memcached,0.308724575535718,47648
2024-09-19 23:20:30,post-storage-memcached,0.22224261832061074,47648
2024-09-19 23:20:45,post-storage-memcached,0.33134290445382475,47648
2024-09-19 23:21:00,post-storage-memcached,0.33572276633839465,47648
2024-09-19 23:21:15,post-storage-memcached,0.17454032895075222,47648
2024-09-19 23:21:30,post-storage-memcached,0.44456076163417874,47648
2024-09-19 23:21:45,post-storage-memcached,0.3299746573031187,47648
2024-09-19 23:22:00,post-storage-memcached,0.3772376672889731,47648
2024-09-19 23:22:15,post-storage-memcached,0.37339782303586716,47648
2024-09-19 23:22:30,post-storage-memcached,0.3861330337412099,47648
2024-09-19 23:22:45,post-storage-memcached,0.23520122324215195,47648
2024-09-19 23:23:00,post-storage-memcached,0.00808109859620042,47648
