timestamp,container,power_consumption,pid
2025-01-21 18:27:55,url-shorten-mongodb,0.005576606738276481,2952899
2025-01-21 18:28:10,url-shorten-mongodb,0.007164739029150028,2952899
2025-01-21 18:28:25,url-shorten-mongodb,0.006624098496414796,2952899
2025-01-21 18:28:40,url-shorten-mongodb,0.004840496320349028,2952899
2025-01-21 18:28:55,url-shorten-mongodb,0.005628351886688043,2952899
2025-01-21 18:29:10,url-shorten-mongodb,0.006102382000891666,2952899
2025-01-21 18:29:25,url-shorten-mongodb,0.006362403929550615,2952899
2025-01-21 18:29:40,url-shorten-mongodb,0.010151407252858907,2952899
2025-01-21 18:29:55,url-shorten-mongodb,0.008082704313603686,2952899
2025-01-21 18:30:10,url-shorten-mongodb,0.01062484425317913,2952899
2025-01-21 18:30:25,url-shorten-mongodb,0.010550571094344307,2952899
2025-01-21 18:30:40,url-shorten-mongodb,0.008667626025787538,2952899
2025-01-21 18:30:55,url-shorten-mongodb,0.015110134343888032,2952899
2025-01-21 18:31:10,url-shorten-mongodb,0.010053456359184988,2952899
2025-01-21 18:31:25,url-shorten-mongodb,0.015009113591089238,2952899
2025-01-21 18:31:40,url-shorten-mongodb,0.00894195364672954,2952899
2025-01-21 18:31:55,url-shorten-mongodb,0.012337552609114235,2952899
2025-01-21 18:32:10,url-shorten-mongodb,0.008315271130911026,2952899
2025-01-21 18:32:25,url-shorten-mongodb,0.012357044161124096,2952899
2025-01-21 18:32:40,url-shorten-mongodb,0.01031531293685193,2952899
2025-01-21 18:32:55,url-shorten-mongodb,0.010266800377829684,2952899
2025-01-21 18:33:10,url-shorten-mongodb,0.010268929283374152,2952899
2025-01-21 18:33:25,url-shorten-mongodb,0.008186953006165319,2952899
2025-01-21 18:33:40,url-shorten-mongodb,0.008195445471295828,2952899
2025-01-21 18:33:55,url-shorten-mongodb,0.012260748583874138,2952899
2025-01-21 18:34:10,url-shorten-mongodb,0.010218796631337028,2952899
2025-01-21 18:34:25,url-shorten-mongodb,0.007134972424558564,2952899
2025-01-21 18:34:40,url-shorten-mongodb,0.00562877561918019,2952899
2025-01-21 18:34:55,url-shorten-mongodb,0.00580064315919159,2952899
2025-01-21 18:35:10,url-shorten-mongodb,0.005221906124043933,2952899
2025-01-21 18:35:25,url-shorten-mongodb,0.006273720284994179,2952899
2025-01-21 18:35:40,url-shorten-mongodb,0.006427986943754069,2952899
2025-01-21 18:35:55,url-shorten-mongodb,0.00677256325560052,2952899
2025-01-21 18:36:10,url-shorten-mongodb,0.0062363689251003504,2952899
