timestamp,container,power_consumption,pid
2025-01-21 18:44:07,url-shorten-mongodb,0.007432232979309393,2952899
2025-01-21 18:44:22,url-shorten-mongodb,0.007479821668527977,2952899
2025-01-21 18:44:37,url-shorten-mongodb,0.007800433050194479,2952899
2025-01-21 18:44:52,url-shorten-mongodb,0.004695169241339085,2952899
2025-01-21 18:45:07,url-shorten-mongodb,0.006524818310678427,2952899
2025-01-21 18:45:22,url-shorten-mongodb,0.006034539827084175,2952899
2025-01-21 18:45:37,url-shorten-mongodb,0.0057403776176100495,2952899
2025-01-21 18:45:52,url-shorten-mongodb,0.009921234103378591,2952899
2025-01-21 18:46:07,url-shorten-mongodb,0.010333253510118053,2952899
2025-01-21 18:46:22,url-shorten-mongodb,0.010263628769395627,2952899
2025-01-21 18:46:37,url-shorten-mongodb,0.009395719649906386,2952899
2025-01-21 18:46:52,url-shorten-mongodb,0.008144496175526945,2952899
2025-01-21 18:47:07,url-shorten-mongodb,0.011953974119216148,2952899
2025-01-21 18:47:22,url-shorten-mongodb,0.007985010594919557,2952899
2025-01-21 18:47:37,url-shorten-mongodb,0.012103614128453493,2952899
2025-01-21 18:47:52,url-shorten-mongodb,0.01021417893638982,2952899
2025-01-21 18:48:07,url-shorten-mongodb,0.010168972238449139,2952899
2025-01-21 18:48:22,url-shorten-mongodb,0.01022211387408866,2952899
2025-01-21 18:48:37,url-shorten-mongodb,0.01019210493771484,2952899
2025-01-21 18:48:52,url-shorten-mongodb,0.008136189348492832,2952899
2025-01-21 18:49:07,url-shorten-mongodb,0.010118393953007395,2952899
2025-01-21 18:49:22,url-shorten-mongodb,0.008051268973648877,2952899
2025-01-21 18:49:37,url-shorten-mongodb,0.012347540820149723,2952899
2025-01-21 18:49:52,url-shorten-mongodb,0.008116126195749137,2952899
2025-01-21 18:50:07,url-shorten-mongodb,0.010196959800925137,2952899
2025-01-21 18:50:22,url-shorten-mongodb,0.010098672892501203,2952899
2025-01-21 18:50:37,url-shorten-mongodb,0.009517537072268777,2952899
2025-01-21 18:50:52,url-shorten-mongodb,0.005191596869791516,2952899
2025-01-21 18:51:07,url-shorten-mongodb,0.007448268094004827,2952899
2025-01-21 18:51:22,url-shorten-mongodb,0.0048672847435292195,2952899
2025-01-21 18:51:37,url-shorten-mongodb,0.007379170499687123,2952899
2025-01-21 18:51:52,url-shorten-mongodb,0.0076955439954357035,2952899
2025-01-21 18:52:07,url-shorten-mongodb,0.007893923237880317,2952899
2025-01-21 18:52:22,url-shorten-mongodb,0.00632584943542054,2952899
