timestamp,container,power_consumption,pid
2025-01-21 19:24:36,url-shorten-mongodb,0.005821810403080565,2952899
2025-01-21 19:24:51,url-shorten-mongodb,0.005009496280933516,2952899
2025-01-21 19:25:06,url-shorten-mongodb,0.006109617460350593,2952899
2025-01-21 19:25:21,url-shorten-mongodb,0.006103235776931053,2952899
2025-01-21 19:25:36,url-shorten-mongodb,0.006806371078289775,2952899
2025-01-21 19:25:51,url-shorten-mongodb,0.005431686481199498,2952899
2025-01-21 19:26:06,url-shorten-mongodb,0.00911563690695355,2952899
2025-01-21 19:26:21,url-shorten-mongodb,0.01235095622052867,2952899
2025-01-21 19:26:36,url-shorten-mongodb,0.008184435908220935,2952899
2025-01-21 19:26:51,url-shorten-mongodb,0.008282168809912787,2952899
2025-01-21 19:27:06,url-shorten-mongodb,0.012413055340500499,2952899
2025-01-21 19:27:21,url-shorten-mongodb,0.010188713341533604,2952899
2025-01-21 19:27:36,url-shorten-mongodb,0.010129448007326906,2952899
2025-01-21 19:27:51,url-shorten-mongodb,0.010206531645610948,2952899
2025-01-21 19:28:06,url-shorten-mongodb,0.012116481262438942,2952899
2025-01-21 19:28:21,url-shorten-mongodb,0.008117834761558706,2952899
2025-01-21 19:28:36,url-shorten-mongodb,0.010193967314546944,2952899
2025-01-21 19:28:51,url-shorten-mongodb,0.008067708080768447,2952899
2025-01-21 19:29:06,url-shorten-mongodb,0.01017033255158482,2952899
2025-01-21 19:29:21,url-shorten-mongodb,0.008214993349463531,2952899
2025-01-21 19:29:36,url-shorten-mongodb,0.010090154392644332,2952899
2025-01-21 19:29:51,url-shorten-mongodb,0.010220320405256965,2952899
2025-01-21 19:30:06,url-shorten-mongodb,0.0101534209777483,2952899
2025-01-21 19:30:21,url-shorten-mongodb,0.010193201063290806,2952899
2025-01-21 19:30:36,url-shorten-mongodb,0.010038672726654521,2952899
2025-01-21 19:30:51,url-shorten-mongodb,0.010187194360259482,2952899
2025-01-21 19:31:06,url-shorten-mongodb,0.009048934606989814,2952899
2025-01-21 19:31:21,url-shorten-mongodb,0.006108273064358122,2952899
2025-01-21 19:31:36,url-shorten-mongodb,0.008110981117893018,2952899
2025-01-21 19:31:51,url-shorten-mongodb,0.006925998380120524,2952899
2025-01-21 19:32:06,url-shorten-mongodb,0.006481502301195326,2952899
2025-01-21 19:32:21,url-shorten-mongodb,0.006592927414660671,2952899
2025-01-21 19:32:36,url-shorten-mongodb,0.007217569917958901,2952899
2025-01-21 19:32:51,url-shorten-mongodb,0.003531000833845725,2952899
