timestamp,container,power_consumption,pid
2025-01-21 19:16:30,url-shorten-mongodb,0.005813655942394598,2952899
2025-01-21 19:16:45,url-shorten-mongodb,0.005498666836304621,2952899
2025-01-21 19:17:00,url-shorten-mongodb,0.006749549960721253,2952899
2025-01-21 19:17:15,url-shorten-mongodb,0.006910647521011321,2952899
2025-01-21 19:17:30,url-shorten-mongodb,0.005636499016864371,2952899
2025-01-21 19:17:45,url-shorten-mongodb,0.00850800503942641,2952899
2025-01-21 19:18:00,url-shorten-mongodb,0.005078634791225642,2952899
2025-01-21 19:18:15,url-shorten-mongodb,0.006258709059188322,2952899
2025-01-21 19:18:30,url-shorten-mongodb,0.008758076349179546,2952899
2025-01-21 19:18:45,url-shorten-mongodb,0.00830836017993217,2952899
2025-01-21 19:19:00,url-shorten-mongodb,0.010493389862960542,2952899
2025-01-21 19:19:15,url-shorten-mongodb,0.010286243201016761,2952899
2025-01-21 19:19:30,url-shorten-mongodb,0.00824432090539156,2952899
2025-01-21 19:19:45,url-shorten-mongodb,0.01029716902636842,2952899
2025-01-21 19:20:00,url-shorten-mongodb,0.008243289532563456,2952899
2025-01-21 19:20:15,url-shorten-mongodb,0.010278811041617,2952899
2025-01-21 19:20:30,url-shorten-mongodb,0.010201035473683251,2952899
2025-01-21 19:20:45,url-shorten-mongodb,0.010291754521254177,2952899
2025-01-21 19:21:00,url-shorten-mongodb,0.01031226366508641,2952899
2025-01-21 19:21:15,url-shorten-mongodb,0.010384495325062262,2952899
2025-01-21 19:21:30,url-shorten-mongodb,0.008222928945111448,2952899
2025-01-21 19:21:45,url-shorten-mongodb,0.012346984902005543,2952899
2025-01-21 19:22:00,url-shorten-mongodb,0.010165474939241177,2952899
2025-01-21 19:22:15,url-shorten-mongodb,0.010340691879837499,2952899
2025-01-21 19:22:30,url-shorten-mongodb,0.010390296394370179,2952899
2025-01-21 19:22:45,url-shorten-mongodb,0.010357487808535105,2952899
2025-01-21 19:23:00,url-shorten-mongodb,0.01028528903491114,2952899
2025-01-21 19:23:15,url-shorten-mongodb,0.00821375959468521,2952899
2025-01-21 19:23:30,url-shorten-mongodb,0.008565013496414938,2952899
2025-01-21 19:23:45,url-shorten-mongodb,0.006232494358292254,2952899
2025-01-21 19:24:00,url-shorten-mongodb,0.0056776339735117795,2952899
2025-01-21 19:24:15,url-shorten-mongodb,0.007214141845377746,2952899
2025-01-21 19:24:30,url-shorten-mongodb,0.0056407742743692976,2952899
2025-01-21 19:24:45,url-shorten-mongodb,0.006324245341522619,2952899
