timestamp,container,cpu_usage,pid
2025-01-21 18:44:07,post-storage-mongodb,0.014652805333333335,918173
2025-01-21 18:44:22,post-storage-mongodb,0.018890640333333333,918173
2025-01-21 18:44:37,post-storage-mongodb,0.014691305333333335,918173
2025-01-21 18:44:52,post-storage-mongodb,0.018846080833333334,918173
2025-01-21 18:45:07,post-storage-mongodb,0.0167796,918173
2025-01-21 18:45:22,post-storage-mongodb,0.016782339666666667,918173
2025-01-21 18:45:37,post-storage-mongodb,0.01685705466666667,918173
2025-01-21 18:45:52,post-storage-mongodb,0.014807638,918173
2025-01-21 18:46:07,post-storage-mongodb,0.0148223469,918173
2025-01-21 18:46:22,post-storage-mongodb,0.016977715666666667,918173
2025-01-21 18:46:37,post-storage-mongodb,0.014817571833333333,918173
2025-01-21 18:46:52,post-storage-mongodb,0.0148375088,918173
2025-01-21 18:47:07,post-storage-mongodb,0.012702920666666668,918173
2025-01-21 18:47:22,post-storage-mongodb,0.019061072999999998,918173
2025-01-21 18:47:37,post-storage-mongodb,0.014846496133333333,918173
2025-01-21 18:47:52,post-storage-mongodb,0.016962314666666665,918173
2025-01-21 18:48:07,post-storage-mongodb,0.014842425,918173
2025-01-21 18:48:22,post-storage-mongodb,0.014849338,918173
2025-01-21 18:48:37,post-storage-mongodb,0.012710533333333333,918173
2025-01-21 18:48:52,post-storage-mongodb,0.016974247999999997,918173
2025-01-21 18:49:07,post-storage-mongodb,0.012748605,918173
2025-01-21 18:49:22,post-storage-mongodb,0.014847851333333332,918173
2025-01-21 18:49:37,post-storage-mongodb,0.012721299666666666,918173
2025-01-21 18:49:52,post-storage-mongodb,0.016984956233333334,918173
2025-01-21 18:50:07,post-storage-mongodb,0.012735342833333333,918173
2025-01-21 18:50:22,post-storage-mongodb,0.016976895333333332,918173
2025-01-21 18:50:37,post-storage-mongodb,0.014824391666666666,918173
2025-01-21 18:50:52,post-storage-mongodb,0.016806152,918173
2025-01-21 18:51:07,post-storage-mongodb,0.016758347333333333,918173
2025-01-21 18:51:22,post-storage-mongodb,0.016747266333333333,918173
2025-01-21 18:51:37,post-storage-mongodb,0.014692609866666668,918173
2025-01-21 18:51:52,post-storage-mongodb,0.018882262,918173
2025-01-21 18:52:07,post-storage-mongodb,0.016776781333333334,918173
2025-01-21 18:52:22,post-storage-mongodb,0.018885741,918173
