timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,post-storage-mongodb,0.016778641,918173
2025-01-21 19:16:45,post-storage-mongodb,0.018892659333333332,918173
2025-01-21 19:17:00,post-storage-mongodb,0.016777888333333334,918173
2025-01-21 19:17:15,post-storage-mongodb,0.018892747666666668,918173
2025-01-21 19:17:30,post-storage-mongodb,0.014668989666666667,918173
2025-01-21 19:17:45,post-storage-mongodb,0.016778249666666665,918173
2025-01-21 19:18:00,post-storage-mongodb,0.016780094866666668,918173
2025-01-21 19:18:15,post-storage-mongodb,0.016782197999999998,918173
2025-01-21 19:18:30,post-storage-mongodb,0.014748958000000001,918173
2025-01-21 19:18:45,post-storage-mongodb,0.014820517266666666,918173
2025-01-21 19:19:00,post-storage-mongodb,0.0127436561,918173
2025-01-21 19:19:15,post-storage-mongodb,0.016934324666666667,918173
2025-01-21 19:19:30,post-storage-mongodb,0.0148342045,918173
2025-01-21 19:19:45,post-storage-mongodb,0.0169787841,918173
2025-01-21 19:20:00,post-storage-mongodb,0.012717134333333333,918173
2025-01-21 19:20:15,post-storage-mongodb,0.014836349333333334,918173
2025-01-21 19:20:30,post-storage-mongodb,0.014835979333333332,918173
2025-01-21 19:20:45,post-storage-mongodb,0.014834883666666666,918173
2025-01-21 19:21:00,post-storage-mongodb,0.016953015666666668,918173
2025-01-21 19:21:15,post-storage-mongodb,0.016962323333333335,918173
2025-01-21 19:21:30,post-storage-mongodb,0.014854840666666667,918173
2025-01-21 19:21:45,post-storage-mongodb,0.014861476666666667,918173
2025-01-21 19:22:00,post-storage-mongodb,0.014845116933333334,918173
2025-01-21 19:22:15,post-storage-mongodb,0.016953357,918173
2025-01-21 19:22:30,post-storage-mongodb,0.012703545,918173
2025-01-21 19:22:45,post-storage-mongodb,0.016942802333333333,918173
2025-01-21 19:23:00,post-storage-mongodb,0.016961745833333333,918173
2025-01-21 19:23:15,post-storage-mongodb,0.012698759666666667,918173
2025-01-21 19:23:30,post-storage-mongodb,0.014814643499999999,918173
2025-01-21 19:23:45,post-storage-mongodb,0.01680974366666667,918173
2025-01-21 19:24:00,post-storage-mongodb,0.014685512,918173
2025-01-21 19:24:15,post-storage-mongodb,0.016759504833333334,918173
2025-01-21 19:24:30,post-storage-mongodb,0.014670186333333333,918173
2025-01-21 19:24:45,post-storage-mongodb,0.0157133895,918173
