timestamp,container,power_consumption,pid
2025-01-21 19:24:36,url-shorten-service,0.0,919118
2025-01-21 19:24:51,url-shorten-service,0.0,919118
2025-01-21 19:25:06,url-shorten-service,0.0,919118
2025-01-21 19:25:21,url-shorten-service,0.0,919118
2025-01-21 19:25:36,url-shorten-service,0.0,919118
2025-01-21 19:25:51,url-shorten-service,0.0,919118
2025-01-21 19:26:06,url-shorten-service,0.0,919118
2025-01-21 19:26:21,url-shorten-service,0.0,919118
2025-01-21 19:26:36,url-shorten-service,0.0,919118
2025-01-21 19:26:51,url-shorten-service,0.0,919118
2025-01-21 19:27:06,url-shorten-service,0.0,919118
2025-01-21 19:27:21,url-shorten-service,0.0,919118
2025-01-21 19:27:36,url-shorten-service,0.0,919118
2025-01-21 19:27:51,url-shorten-service,0.0,919118
2025-01-21 19:28:06,url-shorten-service,0.0,919118
2025-01-21 19:28:21,url-shorten-service,0.0,919118
2025-01-21 19:28:36,url-shorten-service,0.0,919118
2025-01-21 19:28:51,url-shorten-service,0.0,919118
2025-01-21 19:29:06,url-shorten-service,0.0,919118
2025-01-21 19:29:21,url-shorten-service,0.0,919118
2025-01-21 19:29:36,url-shorten-service,0.0,919118
2025-01-21 19:29:51,url-shorten-service,0.0,919118
2025-01-21 19:30:06,url-shorten-service,0.0,919118
2025-01-21 19:30:21,url-shorten-service,0.0,919118
2025-01-21 19:30:36,url-shorten-service,0.0,919118
2025-01-21 19:30:51,url-shorten-service,0.0,919118
2025-01-21 19:31:06,url-shorten-service,0.0,919118
2025-01-21 19:31:21,url-shorten-service,0.0,919118
2025-01-21 19:31:36,url-shorten-service,0.0,919118
2025-01-21 19:31:51,url-shorten-service,0.0008386784392512963,919118
2025-01-21 19:32:06,url-shorten-service,0.0,919118
2025-01-21 19:32:21,url-shorten-service,0.0,919118
2025-01-21 19:32:36,url-shorten-service,0.0,919118
2025-01-21 19:32:51,url-shorten-service,0.0,919118
