timestamp,container,power_consumption,pid
2025-01-21 18:36:01,url-shorten-service,0.0,919118
2025-01-21 18:36:16,url-shorten-service,0.0,919118
2025-01-21 18:36:31,url-shorten-service,0.0,919118
2025-01-21 18:36:46,url-shorten-service,0.0,919118
2025-01-21 18:37:01,url-shorten-service,0.0,919118
2025-01-21 18:37:16,url-shorten-service,0.0,919118
2025-01-21 18:37:31,url-shorten-service,0.0,919118
2025-01-21 18:37:46,url-shorten-service,0.0,919118
2025-01-21 18:38:01,url-shorten-service,0.0010226473725847961,919118
2025-01-21 18:38:16,url-shorten-service,0.0,919118
2025-01-21 18:38:31,url-shorten-service,0.0,919118
2025-01-21 18:38:46,url-shorten-service,0.0,919118
2025-01-21 18:39:01,url-shorten-service,0.0,919118
2025-01-21 18:39:16,url-shorten-service,0.0,919118
2025-01-21 18:39:31,url-shorten-service,0.0,919118
2025-01-21 18:39:46,url-shorten-service,0.0,919118
2025-01-21 18:40:01,url-shorten-service,0.0,919118
2025-01-21 18:40:16,url-shorten-service,0.0,919118
2025-01-21 18:40:31,url-shorten-service,0.0,919118
2025-01-21 18:40:46,url-shorten-service,0.0,919118
2025-01-21 18:41:01,url-shorten-service,0.0,919118
2025-01-21 18:41:16,url-shorten-service,0.0,919118
2025-01-21 18:41:31,url-shorten-service,0.0,919118
2025-01-21 18:41:46,url-shorten-service,0.0,919118
2025-01-21 18:42:01,url-shorten-service,0.0,919118
2025-01-21 18:42:16,url-shorten-service,0.0,919118
2025-01-21 18:42:31,url-shorten-service,0.0,919118
2025-01-21 18:42:46,url-shorten-service,0.0,919118
2025-01-21 18:43:01,url-shorten-service,0.0,919118
2025-01-21 18:43:16,url-shorten-service,0.0,919118
2025-01-21 18:43:31,url-shorten-service,0.0,919118
2025-01-21 18:43:46,url-shorten-service,0.0,919118
2025-01-21 18:44:01,url-shorten-service,0.0,919118
2025-01-21 18:44:16,url-shorten-service,0.0,919118
