timestamp,container,power_consumption,pid
2025-01-21 19:08:24,url-shorten-service,0.0,919118
2025-01-21 19:08:39,url-shorten-service,0.0,919118
2025-01-21 19:08:54,url-shorten-service,0.0,919118
2025-01-21 19:09:09,url-shorten-service,0.0,919118
2025-01-21 19:09:24,url-shorten-service,0.0,919118
2025-01-21 19:09:39,url-shorten-service,0.0,919118
2025-01-21 19:09:54,url-shorten-service,0.0,919118
2025-01-21 19:10:09,url-shorten-service,0.0010414473265903071,919118
2025-01-21 19:10:24,url-shorten-service,0.0011817623332663998,919118
2025-01-21 19:10:39,url-shorten-service,0.0,919118
2025-01-21 19:10:54,url-shorten-service,0.0,919118
2025-01-21 19:11:09,url-shorten-service,0.0,919118
2025-01-21 19:11:24,url-shorten-service,0.0,919118
2025-01-21 19:11:39,url-shorten-service,0.0,919118
2025-01-21 19:11:54,url-shorten-service,0.0,919118
2025-01-21 19:12:09,url-shorten-service,0.0,919118
2025-01-21 19:12:24,url-shorten-service,0.0,919118
2025-01-21 19:12:39,url-shorten-service,0.0,919118
2025-01-21 19:12:54,url-shorten-service,0.0,919118
2025-01-21 19:13:09,url-shorten-service,0.0,919118
2025-01-21 19:13:24,url-shorten-service,0.0,919118
2025-01-21 19:13:39,url-shorten-service,0.0,919118
2025-01-21 19:13:54,url-shorten-service,0.0,919118
2025-01-21 19:14:09,url-shorten-service,0.0,919118
2025-01-21 19:14:24,url-shorten-service,0.0,919118
2025-01-21 19:14:39,url-shorten-service,0.0,919118
2025-01-21 19:14:54,url-shorten-service,0.0,919118
2025-01-21 19:15:09,url-shorten-service,0.0,919118
2025-01-21 19:15:24,url-shorten-service,0.0,919118
2025-01-21 19:15:39,url-shorten-service,0.0,919118
2025-01-21 19:15:54,url-shorten-service,0.0,919118
2025-01-21 19:16:09,url-shorten-service,0.0,919118
2025-01-21 19:16:24,url-shorten-service,0.0,919118
2025-01-21 19:16:39,url-shorten-service,0.0,919118
