timestamp,container,power_consumption,pid
2025-01-21 19:32:42,url-shorten-service,0.0,919118
2025-01-21 19:32:57,url-shorten-service,0.0,919118
2025-01-21 19:33:12,url-shorten-service,0.0,919118
2025-01-21 19:33:27,url-shorten-service,0.0,919118
2025-01-21 19:33:42,url-shorten-service,0.0,919118
2025-01-21 19:33:57,url-shorten-service,0.0,919118
2025-01-21 19:34:12,url-shorten-service,0.0,919118
2025-01-21 19:34:27,url-shorten-service,0.0,919118
2025-01-21 19:34:42,url-shorten-service,0.0012449739171655383,919118
2025-01-21 19:34:57,url-shorten-service,0.0,919118
2025-01-21 19:35:12,url-shorten-service,0.0,919118
2025-01-21 19:35:27,url-shorten-service,0.0,919118
2025-01-21 19:35:42,url-shorten-service,0.0,919118
2025-01-21 19:35:57,url-shorten-service,0.0,919118
2025-01-21 19:36:12,url-shorten-service,0.0,919118
2025-01-21 19:36:27,url-shorten-service,0.0,919118
2025-01-21 19:36:42,url-shorten-service,0.0,919118
2025-01-21 19:36:57,url-shorten-service,0.0,919118
2025-01-21 19:37:12,url-shorten-service,0.0,919118
2025-01-21 19:37:27,url-shorten-service,0.0,919118
2025-01-21 19:37:42,url-shorten-service,0.0,919118
2025-01-21 19:37:57,url-shorten-service,0.0,919118
2025-01-21 19:38:12,url-shorten-service,0.0,919118
2025-01-21 19:38:27,url-shorten-service,0.0,919118
2025-01-21 19:38:42,url-shorten-service,0.0,919118
2025-01-21 19:38:57,url-shorten-service,0.0,919118
2025-01-21 19:39:12,url-shorten-service,0.0,919118
2025-01-21 19:39:27,url-shorten-service,0.0,919118
2025-01-21 19:39:42,url-shorten-service,0.0,919118
2025-01-21 19:39:57,url-shorten-service,0.0,919118
2025-01-21 19:40:12,url-shorten-service,0.0,919118
2025-01-21 19:40:27,url-shorten-service,0.0,919118
2025-01-21 19:40:42,url-shorten-service,0.0,919118
2025-01-21 19:40:57,url-shorten-service,0.0,919118
