timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,gateway-server_replica_2,0.10109982333333332,1025441
2025-01-02 12:24:51,gateway-server_replica_2,0.092596878,1025441
2025-01-02 12:25:06,gateway-server_replica_2,0.10112931833333333,1025441
2025-01-02 12:25:21,gateway-server_replica_2,0.09246100033333333,1025441
2025-01-02 12:25:36,gateway-server_replica_2,0.10101021133333334,1025441
2025-01-02 12:25:51,gateway-server_replica_2,0.09247403666666666,1025441
2025-01-02 12:26:06,gateway-server_replica_2,2.991513793333333,1025441
2025-01-02 12:26:21,gateway-server_replica_2,11.324469,1025441
2025-01-02 12:26:36,gateway-server_replica_2,9.135978099999999,1025441
2025-01-02 12:26:51,gateway-server_replica_2,8.865965666666668,1025441
2025-01-02 12:27:06,gateway-server_replica_2,9.014785,1025441
2025-01-02 12:27:21,gateway-server_replica_2,9.253035,1025441
2025-01-02 12:27:36,gateway-server_replica_2,13.859446666666667,1025441
2025-01-02 12:27:51,gateway-server_replica_2,14.912106333333334,1025441
2025-01-02 12:28:06,gateway-server_replica_2,9.229027666666667,1025441
2025-01-02 12:28:21,gateway-server_replica_2,9.900143333333332,1025441
2025-01-02 12:28:36,gateway-server_replica_2,10.083757333333333,1025441
2025-01-02 12:28:51,gateway-server_replica_2,10.230487666666667,1025441
2025-01-02 12:29:06,gateway-server_replica_2,9.735269333333333,1025441
2025-01-02 12:29:21,gateway-server_replica_2,10.572259,1025441
2025-01-02 12:29:36,gateway-server_replica_2,12.162511666666667,1025441
2025-01-02 12:29:51,gateway-server_replica_2,13.002883,1025441
2025-01-02 12:30:06,gateway-server_replica_2,7.7495761000000005,1025441
2025-01-02 12:30:21,gateway-server_replica_2,7.863914433333333,1025441
2025-01-02 12:30:36,gateway-server_replica_2,6.396594166666667,1025441
2025-01-02 12:30:51,gateway-server_replica_2,8.874199333333333,1025441
2025-01-02 12:31:06,gateway-server_replica_2,10.310996,1025441
2025-01-02 12:31:21,gateway-server_replica_2,8.837713333333333,1025441
2025-01-02 12:31:36,gateway-server_replica_2,5.8459211,1025441
2025-01-02 12:31:51,gateway-server_replica_2,0.79722563,1025441
2025-01-02 12:32:06,gateway-server_replica_2,0.3139510466666667,1025441
2025-01-02 12:32:21,gateway-server_replica_2,0.26208594333333335,1025441
2025-01-02 12:32:36,gateway-server_replica_2,0.35724166,1025441
2025-01-02 12:32:51,gateway-server_replica_2,0.44758503000000005,1025441
2025-01-02 12:33:06,gateway-server_replica_2,0.35509491,1025441
2025-01-02 12:33:21,gateway-server_replica_2,0.22797714333333335,1025441
2025-01-02 12:33:36,gateway-server_replica_2,0.09257786,1025441
2025-01-02 12:33:51,gateway-server_replica_2,0.113595445,1025441
