timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,gateway-server_replica_2,0.33895131333333334,1025441
2025-01-02 12:43:03,gateway-server_replica_2,0.33887373,1025441
2025-01-02 12:43:18,gateway-server_replica_2,0.36427652,1025441
2025-01-02 12:43:33,gateway-server_replica_2,0.30579852,1025441
2025-01-02 12:43:48,gateway-server_replica_2,0.16035893333333334,1025441
2025-01-02 12:44:03,gateway-server_replica_2,0.084272995,1025441
2025-01-02 12:44:18,gateway-server_replica_2,3.3306106716666672,1025441
2025-01-02 12:44:33,gateway-server_replica_2,12.166475333333333,1025441
2025-01-02 12:44:48,gateway-server_replica_2,9.4820362,1025441
2025-01-02 12:45:03,gateway-server_replica_2,7.639316833333334,1025441
2025-01-02 12:45:18,gateway-server_replica_2,8.187861333333334,1025441
2025-01-02 12:45:33,gateway-server_replica_2,10.435024566666666,1025441
2025-01-02 12:45:48,gateway-server_replica_2,14.391404999999999,1025441
2025-01-02 12:46:03,gateway-server_replica_2,12.776324333333333,1025441
2025-01-02 12:46:18,gateway-server_replica_2,9.221146566666667,1025441
2025-01-02 12:46:33,gateway-server_replica_2,8.654933833333335,1025441
2025-01-02 12:46:48,gateway-server_replica_2,8.495204533333334,1025441
2025-01-02 12:47:03,gateway-server_replica_2,11.564631333333333,1025441
2025-01-02 12:47:18,gateway-server_replica_2,14.695241666666668,1025441
2025-01-02 12:47:33,gateway-server_replica_2,10.213573666666667,1025441
2025-01-02 12:47:48,gateway-server_replica_2,9.134672666666667,1025441
2025-01-02 12:48:03,gateway-server_replica_2,9.845816,1025441
2025-01-02 12:48:18,gateway-server_replica_2,10.826449,1025441
2025-01-02 12:48:33,gateway-server_replica_2,8.912649666666667,1025441
2025-01-02 12:48:48,gateway-server_replica_2,8.481756666666667,1025441
2025-01-02 12:49:03,gateway-server_replica_2,11.020516333333333,1025441
2025-01-02 12:49:18,gateway-server_replica_2,9.285983833333333,1025441
2025-01-02 12:49:33,gateway-server_replica_2,10.068818333333333,1025441
2025-01-02 12:49:48,gateway-server_replica_2,9.616873,1025441
2025-01-02 12:50:03,gateway-server_replica_2,7.059843166666667,1025441
2025-01-02 12:50:18,gateway-server_replica_2,0.78864147,1025441
2025-01-02 12:50:33,gateway-server_replica_2,0.30442532333333333,1025441
2025-01-02 12:50:48,gateway-server_replica_2,0.3969637966666667,1025441
2025-01-02 12:51:03,gateway-server_replica_2,0.34692789333333335,1025441
2025-01-02 12:51:18,gateway-server_replica_2,0.41554832333333336,1025441
2025-01-02 12:51:33,gateway-server_replica_2,0.35550429666666666,1025441
2025-01-02 12:51:48,gateway-server_replica_2,0.24514492,1025441
2025-01-02 12:52:03,gateway-server_replica_2,0.07602635,1025441
