timestamp,container,power_consumption,pid
2024-09-19 23:06:29,cassandra,1.8980053092937785,3889113
2024-09-19 23:06:44,cassandra,2.263799937623276,3889113
2024-09-19 23:06:59,cassandra,2.3078290521554643,3889113
2024-09-19 23:07:14,cassandra,1.1281670768659757,3889113
2024-09-19 23:07:29,cassandra,0.42514268114788206,3889113
2024-09-19 23:07:44,cassandra,0.4181156807617718,3889113
2024-09-19 23:07:59,cassandra,1.8222429291667706,3889113
2024-09-19 23:08:14,cassandra,9.611247310342401,3889113
2024-09-19 23:08:29,cassandra,7.911408298568117,3889113
2024-09-19 23:08:44,cassandra,6.2835392385355995,3889113
2024-09-19 23:08:59,cassandra,11.224423122625332,3889113
2024-09-19 23:09:14,cassandra,6.151859808551876,3889113
2024-09-19 23:09:29,cassandra,11.560164881899654,3889113
2024-09-19 23:09:44,cassandra,15.152394119943052,3889113
2024-09-19 23:09:59,cassandra,9.424397061769756,3889113
2024-09-19 23:10:14,cassandra,10.007529513685805,3889113
2024-09-19 23:10:29,cassandra,6.859539329996768,3889113
2024-09-19 23:10:44,cassandra,10.07426179411325,3889113
2024-09-19 23:10:59,cassandra,9.468358525238198,3889113
2024-09-19 23:11:14,cassandra,7.803582648976164,3889113
2024-09-19 23:11:29,cassandra,12.989967262676284,3889113
2024-09-19 23:11:44,cassandra,8.685991128429936,3889113
2024-09-19 23:11:59,cassandra,12.036173875166476,3889113
2024-09-19 23:12:14,cassandra,9.149830756390092,3889113
2024-09-19 23:12:29,cassandra,10.808821909182576,3889113
2024-09-19 23:12:44,cassandra,8.826049513379141,3889113
2024-09-19 23:12:59,cassandra,10.007326112398,3889113
2024-09-19 23:13:14,cassandra,11.700185305066974,3889113
2024-09-19 23:13:29,cassandra,8.06572145987973,3889113
2024-09-19 23:13:44,cassandra,7.019821869939894,3889113
2024-09-19 23:13:59,cassandra,4.527439631870394,3889113
2024-09-19 23:14:14,cassandra,1.4154768871055263,3889113
2024-09-19 23:14:29,cassandra,0.7645339737135362,3889113
2024-09-19 23:14:44,cassandra,0.5746030562942906,3889113
