timestamp,container,power_consumption,pid
2024-09-19 23:23:32,cassandra,12.009248074574064,3889113
2024-09-19 23:23:47,cassandra,13.331010473053373,3889113
2024-09-19 23:24:02,cassandra,14.149924799716544,3889113
2024-09-19 23:24:17,cassandra,13.83550252399917,3889113
2024-09-19 23:24:32,cassandra,12.309428268734655,3889113
2024-09-19 23:24:47,cassandra,4.874247419733914,3889113
2024-09-19 23:25:02,cassandra,4.973406627094171,3889113
2024-09-19 23:25:17,cassandra,7.34829846787365,3889113
2024-09-19 23:25:32,cassandra,6.739314941184876,3889113
2024-09-19 23:25:47,cassandra,7.7232945157648025,3889113
2024-09-19 23:26:02,cassandra,13.260243818412796,3889113
2024-09-19 23:26:17,cassandra,8.714454531820994,3889113
2024-09-19 23:26:32,cassandra,7.922572133690357,3889113
2024-09-19 23:26:47,cassandra,8.535042462324604,3889113
2024-09-19 23:27:02,cassandra,7.879847634378136,3889113
2024-09-19 23:27:17,cassandra,12.057892017649772,3889113
2024-09-19 23:27:32,cassandra,8.945941146657022,3889113
2024-09-19 23:27:47,cassandra,7.830617966649549,3889113
2024-09-19 23:28:02,cassandra,8.15896871038239,3889113
2024-09-19 23:28:17,cassandra,7.592313169433356,3889113
2024-09-19 23:28:32,cassandra,7.664248969695113,3889113
2024-09-19 23:28:47,cassandra,6.696790212860853,3889113
2024-09-19 23:29:02,cassandra,8.11813192009305,3889113
2024-09-19 23:29:17,cassandra,6.496737202153132,3889113
2024-09-19 23:29:32,cassandra,5.867016071301249,3889113
2024-09-19 23:29:47,cassandra,7.780521681573067,3889113
2024-09-19 23:30:02,cassandra,8.25578345796518,3889113
2024-09-19 23:30:17,cassandra,11.015799501936998,3889113
2024-09-19 23:30:32,cassandra,7.869462086314356,3889113
2024-09-19 23:30:47,cassandra,9.140045376378374,3889113
2024-09-19 23:31:02,cassandra,14.777707640520363,3889113
2024-09-19 23:31:17,cassandra,13.749862424999758,3889113
2024-09-19 23:31:32,cassandra,13.40263993671484,3889113
2024-09-19 23:31:47,cassandra,17.60112633241024,3889113
